target_chembl_id,target_label,molecule_chembl_id,standard_type,pAffinity
CHEMBL2842,mTOR,CHEMBL3681136,Ki,8.94692155651658
CHEMBL2842,mTOR,CHEMBL3681137,Ki,8.122053048370812
CHEMBL2842,mTOR,CHEMBL3681138,Ki,7.554395796726403
CHEMBL2842,mTOR,CHEMBL3681139,Ki,8.1073489661227
CHEMBL2842,mTOR,CHEMBL3681140,Ki,8.7594507517174
CHEMBL2842,mTOR,CHEMBL3681141,Ki,7.657577319177793
CHEMBL2842,mTOR,CHEMBL3681142,Ki,8.640164517660113
CHEMBL2842,mTOR,CHEMBL3681143,Ki,7.728158393463501
CHEMBL2842,mTOR,CHEMBL3681145,Ki,7.3260580013659125
CHEMBL2842,mTOR,CHEMBL3681146,Ki,6.665546248849069
CHEMBL2842,mTOR,CHEMBL3681147,Ki,7.804100347590766
CHEMBL2842,mTOR,CHEMBL3681148,Ki,7.300162274132754
CHEMBL2842,mTOR,CHEMBL3681149,Ki,6.255707016877324
CHEMBL2842,mTOR,CHEMBL3681150,Ki,6.640164517660112
CHEMBL2842,mTOR,CHEMBL3681151,Ki,6.179798540514359
CHEMBL2842,mTOR,CHEMBL3681152,Ki,6.978810700930062
CHEMBL2842,mTOR,CHEMBL3681153,Ki,8.442492798094342
CHEMBL2842,mTOR,CHEMBL3681154,Ki,9.481486060122112
CHEMBL2842,mTOR,CHEMBL3681155,Ki,7.250263684430939
CHEMBL2842,mTOR,CHEMBL3681156,Ki,6.283162276700476
CHEMBL2842,mTOR,CHEMBL3681157,Ki,7.623423042943488
CHEMBL2842,mTOR,CHEMBL3681158,Ki,8.016373712875465
CHEMBL2842,mTOR,CHEMBL3681159,Ki,8.15552282425432
CHEMBL2842,mTOR,CHEMBL3681160,Ki,9.393618634889394
CHEMBL2842,mTOR,CHEMBL3681161,Ki,8.176525770829699
CHEMBL2842,mTOR,CHEMBL3681162,Ki,8.35261702988538
CHEMBL2842,mTOR,CHEMBL3681163,Ki,6.507239610973162
CHEMBL2842,mTOR,CHEMBL3681164,Ki,7.542118103266008
CHEMBL2842,mTOR,CHEMBL3681165,Ki,9.52432881167557
CHEMBL2842,mTOR,CHEMBL3681166,Ki,8.749579997691106
CHEMBL2842,mTOR,CHEMBL3681167,Ki,8.692503962086787
CHEMBL2842,mTOR,CHEMBL3681168,Ki,7.452225294612178
CHEMBL2842,mTOR,CHEMBL3681169,Ki,8.31695296176115
CHEMBL2842,mTOR,CHEMBL3681170,Ki,6.354577730650908
CHEMBL2842,mTOR,CHEMBL3681171,Ki,8.334419008982048
CHEMBL2842,mTOR,CHEMBL3681172,Ki,8.752026733638193
CHEMBL2842,mTOR,CHEMBL3681173,Ki,8.772113295386326
CHEMBL2842,mTOR,CHEMBL3681174,Ki,8.705533773838408
CHEMBL2842,mTOR,CHEMBL3681175,Ki,9.61798295742513
CHEMBL2842,mTOR,CHEMBL3681176,Ki,9.490797477668897
CHEMBL2842,mTOR,CHEMBL3681177,Ki,9.181774106386044
CHEMBL2842,mTOR,CHEMBL3681178,Ki,8.391473966422806
CHEMBL2842,mTOR,CHEMBL3681179,Ki,8.246416941107093
CHEMBL2842,mTOR,CHEMBL3681180,Ki,7.841637507904751
CHEMBL2842,mTOR,CHEMBL3681181,Ki,6.5638373529592435
CHEMBL2842,mTOR,CHEMBL3681182,Ki,9.44490555142168
CHEMBL2842,mTOR,CHEMBL3681183,Ki,9.931814138253838
CHEMBL2842,mTOR,CHEMBL3681184,Ki,7.555955204081924
CHEMBL2842,mTOR,CHEMBL3681185,Ki,8.146910470148134
CHEMBL2842,mTOR,CHEMBL3681186,Ki,6.458420756053419
CHEMBL2842,mTOR,CHEMBL3681187,Ki,8.712198270069774
CHEMBL2842,mTOR,CHEMBL3681188,Ki,8.465973893943865
CHEMBL2842,mTOR,CHEMBL3681189,Ki,7.835647144215563
CHEMBL2842,mTOR,CHEMBL3681190,Ki,8.070070439915412
CHEMBL2842,mTOR,CHEMBL3681191,Ki,7.987162775294828
CHEMBL2842,mTOR,CHEMBL3752910,Kd,4.936325570445181
CHEMBL2842,mTOR,CHEMBL3813842,Ki,7.154901959985743
CHEMBL2842,mTOR,CHEMBL3813906,Ki,6.022276394711152
CHEMBL2842,mTOR,CHEMBL3814414,Ki,5.920818753952375
CHEMBL2842,mTOR,CHEMBL3894812,Kd,5.169989064063882
CHEMBL2842,mTOR,CHEMBL3897548,Kd,4.630005338391572
CHEMBL2842,mTOR,CHEMBL3916621,Kd,4.630005338391572
CHEMBL2842,mTOR,CHEMBL3928423,Kd,6.154946280271835
CHEMBL2842,mTOR,CHEMBL3946307,Kd,5.3300326300914955
CHEMBL2842,mTOR,CHEMBL3955003,Kd,4.970007824622153
CHEMBL2842,mTOR,CHEMBL3956037,Kd,4.669992299127241
CHEMBL2842,mTOR,CHEMBL3970860,Kd,4.890016705180107
CHEMBL2842,mTOR,CHEMBL3974658,Kd,4.970007824622153
CHEMBL2842,mTOR,CHEMBL3975628,Kd,4.692675146354634
CHEMBL2842,mTOR,CHEMBL3983623,Kd,5.910094888560602
CHEMBL2842,mTOR,CHEMBL3986383,Kd,5.619969752032169
CHEMBL2842,mTOR,CHEMBL3991283,Kd,5.224997618848139
CHEMBL2842,mTOR,CHEMBL4062723,Ki,3.1804560644581312
CHEMBL2842,mTOR,CHEMBL4068426,Ki,6.958607314841775
CHEMBL2842,mTOR,CHEMBL4071150,Ki,6.215382707367125
CHEMBL2842,mTOR,CHEMBL4071370,Ki,6.546681659952962
CHEMBL2842,mTOR,CHEMBL4074098,Ki,5.595337299126277
CHEMBL2842,mTOR,CHEMBL4079258,Ki,6.732828271596986
CHEMBL2842,mTOR,CHEMBL4081904,Ki,5.916139199133427
CHEMBL2842,mTOR,CHEMBL4084907,Kd,7.920818753952375
CHEMBL2842,mTOR,CHEMBL4084907,Ki,7.2076083105017466
CHEMBL2842,mTOR,CHEMBL4089567,Ki,6.402304814074488
CHEMBL2842,mTOR,CHEMBL4092165,Ki,6.649751981665837
CHEMBL2842,mTOR,CHEMBL4097282,Ki,6.97469413473523
CHEMBL2842,mTOR,CHEMBL4098203,Ki,6.617982957425132
CHEMBL2842,mTOR,CHEMBL4100862,Ki,3.958607314841775
CHEMBL2842,mTOR,CHEMBL4102855,Kd,7.214670164989233
CHEMBL2842,mTOR,CHEMBL4102855,Ki,6.692503962086787
CHEMBL2842,mTOR,CHEMBL4127425,Kd,4.630005338391572
CHEMBL2842,mTOR,CHEMBL4127570,Kd,4.749994971513104
CHEMBL2842,mTOR,CHEMBL4127822,Kd,4.766293345713618
CHEMBL2842,mTOR,CHEMBL4128507,Kd,4.723423318301445
CHEMBL2842,mTOR,CHEMBL413,Kd,9.221848749616356
CHEMBL2842,mTOR,CHEMBL4130282,Kd,4.549997369826814
CHEMBL2842,mTOR,CHEMBL4205584,Ki,5.087777943467585
CHEMBL2842,mTOR,CHEMBL4208064,Ki,5.735182176990463
CHEMBL2842,mTOR,CHEMBL4212439,Ki,5.769551078621726
CHEMBL2842,mTOR,CHEMBL4212973,Ki,5.266802734893431
CHEMBL2842,mTOR,CHEMBL4217392,Ki,5.8996294548824375
CHEMBL2842,mTOR,CHEMBL4277247,Ki,8.455931955649724
CHEMBL2842,mTOR,CHEMBL4277399,Ki,6.040481623027001
CHEMBL2842,mTOR,CHEMBL4277562,Ki,7.732828271596986
CHEMBL2842,mTOR,CHEMBL4277797,Ki,7.920818753952375
CHEMBL2842,mTOR,CHEMBL4278312,Ki,7.484126156288321
CHEMBL2842,mTOR,CHEMBL4278707,Ki,7.508638306165727
CHEMBL2842,mTOR,CHEMBL4279445,Ki,7.950781977329818
CHEMBL2842,mTOR,CHEMBL4279703,Kd,9.070581074285707
CHEMBL2842,mTOR,CHEMBL4279881,Ki,8.468521082957745
CHEMBL2842,mTOR,CHEMBL4280087,Ki,8.161150909262744
CHEMBL2842,mTOR,CHEMBL4281245,Ki,7.221848749616356
CHEMBL2842,mTOR,CHEMBL4281768,Ki,7.866461091629782
CHEMBL2842,mTOR,CHEMBL4282438,Ki,7.265200170411153
CHEMBL2842,mTOR,CHEMBL4283349,Ki,6.316052869248487
CHEMBL2842,mTOR,CHEMBL4284651,Ki,7.455931955649724
CHEMBL2842,mTOR,CHEMBL428496,Kd,5.036212172654444
CHEMBL2842,mTOR,CHEMBL4285202,Ki,7.097453220686009
CHEMBL2842,mTOR,CHEMBL4285600,Ki,7.675717544702307
CHEMBL2842,mTOR,CHEMBL4285727,Ki,7.522878745280337
CHEMBL2842,mTOR,CHEMBL4286621,Ki,7.220403508742176
CHEMBL2842,mTOR,CHEMBL4286698,Kd,9.568636235841012
CHEMBL2842,mTOR,CHEMBL4286698,Ki,7.966576244513051
CHEMBL2842,mTOR,CHEMBL4287799,Ki,8.057319389984244
CHEMBL2842,mTOR,CHEMBL4288037,Ki,7.376750709602099
CHEMBL2842,mTOR,CHEMBL4288210,Ki,6.511449283499556
CHEMBL2842,mTOR,CHEMBL4288989,Ki,7.134303940083929
CHEMBL2842,mTOR,CHEMBL4289122,Ki,6.361510743045363
CHEMBL2842,mTOR,CHEMBL4290128,Ki,7.876750709602099
CHEMBL2842,mTOR,CHEMBL4290312,Ki,7.127843727251707
CHEMBL2842,mTOR,CHEMBL4291199,Ki,6.324221658325915
CHEMBL2842,mTOR,CHEMBL4292392,Ki,6.258848401148215
CHEMBL2842,mTOR,CHEMBL4293439,Ki,6.187086643357144
CHEMBL2842,mTOR,CHEMBL4293970,Kd,8.0
CHEMBL2842,mTOR,CHEMBL4294600,Ki,7.856985199745905
CHEMBL2842,mTOR,CHEMBL4303241,Kd,4.3979400086720375
CHEMBL2842,mTOR,CHEMBL4435490,Ki,7.373659632624958
CHEMBL2842,mTOR,CHEMBL4436124,Kd,7.853871964321762
CHEMBL2842,mTOR,CHEMBL4436124,Ki,8.602059991327963
CHEMBL2842,mTOR,CHEMBL4440554,Ki,5.657577319177793
CHEMBL2842,mTOR,CHEMBL4441763,Ki,7.698970004336019
CHEMBL2842,mTOR,CHEMBL4445573,Ki,7.97469413473523
CHEMBL2842,mTOR,CHEMBL4451788,Ki,5.769551078621726
CHEMBL2842,mTOR,CHEMBL4453300,Ki,7.3655227298392685
CHEMBL2842,mTOR,CHEMBL4453693,Ki,8.130768280269024
CHEMBL2842,mTOR,CHEMBL4456417,Ki,6.721246399047171
CHEMBL2842,mTOR,CHEMBL4457600,Ki,7.5934598195660445
CHEMBL2842,mTOR,CHEMBL4458426,Ki,8.040958607678906
CHEMBL2842,mTOR,CHEMBL4458687,Ki,7.568636235841013
CHEMBL2842,mTOR,CHEMBL4460164,Ki,5.723078867934226
CHEMBL2842,mTOR,CHEMBL4461815,Ki,7.301029995663981
CHEMBL2842,mTOR,CHEMBL4461914,Ki,7.251811972993799
CHEMBL2842,mTOR,CHEMBL4472639,Ki,7.421360790031928
CHEMBL2842,mTOR,CHEMBL4473846,Ki,7.017728766960431
CHEMBL2842,mTOR,CHEMBL4474564,Ki,7.619788758288394
CHEMBL2842,mTOR,CHEMBL4475002,Ki,5.638272163982407
CHEMBL2842,mTOR,CHEMBL4475845,Ki,7.2076083105017466
CHEMBL2842,mTOR,CHEMBL4515766,Ki,6.716698771296451
CHEMBL2842,mTOR,CHEMBL4515950,Ki,6.863279432843593
CHEMBL2842,mTOR,CHEMBL4516236,Ki,7.815308569182402
CHEMBL2842,mTOR,CHEMBL4516675,Ki,6.962573502059376
CHEMBL2842,mTOR,CHEMBL4517253,Ki,7.3979400086720375
CHEMBL2842,mTOR,CHEMBL4518075,Ki,7.468521082957745
CHEMBL2842,mTOR,CHEMBL4518668,Ki,7.714442690992226
CHEMBL2842,mTOR,CHEMBL4522109,Ki,5.3979400086720375
CHEMBL2842,mTOR,CHEMBL4525459,Ki,6.431798275933005
CHEMBL2842,mTOR,CHEMBL4526615,Ki,7.161150909262744
CHEMBL2842,mTOR,CHEMBL4528622,Ki,6.576754126063192
CHEMBL2842,mTOR,CHEMBL4529097,Ki,6.090443970758825
CHEMBL2842,mTOR,CHEMBL4529672,Ki,8.397940008672037
CHEMBL2842,mTOR,CHEMBL4533420,Ki,7.22767829327708
CHEMBL2842,mTOR,CHEMBL4535115,Ki,7.402304814074488
CHEMBL2842,mTOR,CHEMBL4538004,Ki,7.886056647693163
CHEMBL2842,mTOR,CHEMBL4538629,Ki,7.481486060122112
CHEMBL2842,mTOR,CHEMBL4539743,Ki,7.114638779968488
CHEMBL2842,mTOR,CHEMBL4541686,Ki,6.982966660701219
CHEMBL2842,mTOR,CHEMBL4542182,Ki,6.681936665037238
CHEMBL2842,mTOR,CHEMBL4549761,Ki,8.0
CHEMBL2842,mTOR,CHEMBL4550616,Ki,7.070581074285707
CHEMBL2842,mTOR,CHEMBL4551080,Kd,8.455931955649724
CHEMBL2842,mTOR,CHEMBL4551080,Ki,8.096910013008056
CHEMBL2842,mTOR,CHEMBL4555199,Ki,6.767003889607846
CHEMBL2842,mTOR,CHEMBL4555318,Ki,7.508638306165727
CHEMBL2842,mTOR,CHEMBL4562009,Ki,6.522878745280337
CHEMBL2842,mTOR,CHEMBL4562100,Ki,7.619788758288394
CHEMBL2842,mTOR,CHEMBL4562850,Ki,5.893129455521346
CHEMBL2842,mTOR,CHEMBL4563892,Ki,7.221848749616356
CHEMBL2842,mTOR,CHEMBL4564479,Ki,8.221848749616356
CHEMBL2842,mTOR,CHEMBL4568077,Ki,8.0
CHEMBL2842,mTOR,CHEMBL4569737,Ki,7.320572103387881
CHEMBL2842,mTOR,CHEMBL4569896,Ki,7.1904402853647325
CHEMBL2842,mTOR,CHEMBL4572049,Ki,7.958607314841775
CHEMBL2842,mTOR,CHEMBL4574759,Kd,8.455931955649724
CHEMBL2842,mTOR,CHEMBL4574759,Ki,7.508638306165727
CHEMBL2842,mTOR,CHEMBL4577549,Kd,8.180560775009305
CHEMBL2842,mTOR,CHEMBL4579619,Ki,6.91721462968355
CHEMBL2842,mTOR,CHEMBL4585005,Ki,7.552841968657781
CHEMBL2842,mTOR,CHEMBL4588610,Ki,7.6777807052660805
CHEMBL2842,mTOR,CHEMBL4592777,Ki,6.752026733638194
CHEMBL2842,mTOR,CHEMBL4594206,Kd,7.468521082957745
CHEMBL2842,mTOR,CHEMBL4594206,Ki,7.886056647693163
CHEMBL2842,mTOR,CHEMBL4647810,Kd,7.619788758288394
CHEMBL2842,mTOR,CHEMBL468963,Kd,7.356547323513812
CHEMBL2842,mTOR,CHEMBL4741382,Ki,7.920818753952375
CHEMBL2842,mTOR,CHEMBL4741511,Kd,9.05551732784983
CHEMBL2842,mTOR,CHEMBL4741511,Ki,8.327902142064282
CHEMBL2842,mTOR,CHEMBL4744705,Ki,7.481486060122112
CHEMBL2842,mTOR,CHEMBL4744965,Ki,6.603800652904264
CHEMBL2842,mTOR,CHEMBL4746047,Ki,7.552841968657781
CHEMBL2842,mTOR,CHEMBL4749136,Ki,7.853871964321762
CHEMBL2842,mTOR,CHEMBL4749250,Ki,7.7447274948966935
CHEMBL2842,mTOR,CHEMBL4749352,Kd,9.173925197299173
CHEMBL2842,mTOR,CHEMBL4749352,Ki,8.443697499232712
CHEMBL2842,mTOR,CHEMBL4750095,Ki,7.468521082957745
CHEMBL2842,mTOR,CHEMBL4752162,Ki,7.136677139879544
CHEMBL2842,mTOR,CHEMBL4752187,Ki,8.086186147616283
CHEMBL2842,mTOR,CHEMBL4753323,Ki,7.376750709602099
CHEMBL2842,mTOR,CHEMBL4754767,Ki,7.5376020021010435
CHEMBL2842,mTOR,CHEMBL4755158,Ki,6.928117992693875
CHEMBL2842,mTOR,CHEMBL4757223,Ki,7.173925197299173
CHEMBL2842,mTOR,CHEMBL4758284,Ki,7.6777807052660805
CHEMBL2842,mTOR,CHEMBL4758329,Ki,7.958607314841775
CHEMBL2842,mTOR,CHEMBL4758575,Ki,7.481486060122112
CHEMBL2842,mTOR,CHEMBL4762174,Ki,7.823908740944319
CHEMBL2842,mTOR,CHEMBL4764200,Ki,7.638272163982407
CHEMBL2842,mTOR,CHEMBL4777159,Ki,8.193820026016112
CHEMBL2842,mTOR,CHEMBL4779306,Ki,7.6020599913279625
CHEMBL2842,mTOR,CHEMBL4783277,Ki,7.301029995663981
CHEMBL2842,mTOR,CHEMBL4788107,Ki,7.958607314841775
CHEMBL2842,mTOR,CHEMBL4792469,Ki,7.958607314841775
CHEMBL2842,mTOR,CHEMBL4795980,Ki,7.236572006437063
CHEMBL2842,mTOR,CHEMBL4874640,Kd,5.337242168318426
CHEMBL2842,mTOR,CHEMBL521851,Kd,7.318758762624412
CHEMBL2842,mTOR,CHEMBL521851,Ki,6.236572006437063
CHEMBL2842,mTOR,CHEMBL5218590,Ki,9.301029995663981
CHEMBL2842,mTOR,CHEMBL5218727,Ki,9.397940008672037
CHEMBL2842,mTOR,CHEMBL5218916,Ki,9.096910013008056
CHEMBL2842,mTOR,CHEMBL5218988,Ki,8.659379381312206
CHEMBL2842,mTOR,CHEMBL5219710,Ki,9.096910013008056
CHEMBL2842,mTOR,CHEMBL5219718,Ki,9.522878745280337
CHEMBL2842,mTOR,CHEMBL5220152,Ki,9.221848749616356
CHEMBL2842,mTOR,CHEMBL5220383,Ki,8.531743128760553
CHEMBL2842,mTOR,CHEMBL5220500,Ki,7.931814138253839
CHEMBL2842,mTOR,CHEMBL5220536,Ki,9.236572006437063
CHEMBL2842,mTOR,CHEMBL5220948,Ki,9.221848749616356
CHEMBL2842,mTOR,CHEMBL5221072,Ki,7.460923901207224
CHEMBL2842,mTOR,CHEMBL5277913,Kd,6.69000807121882
CHEMBL2842,mTOR,CHEMBL5278357,Ki,7.795880017344075
CHEMBL2842,mTOR,CHEMBL5282194,Kd,5.236572006437063
CHEMBL2842,mTOR,CHEMBL5283441,Kd,6.161150909262744
CHEMBL2842,mTOR,CHEMBL5396454,Ki,7.5376020021010435
CHEMBL2842,mTOR,CHEMBL5396655,Ki,7.318758762624412
CHEMBL2842,mTOR,CHEMBL5400572,Kd,8.301029995663981
CHEMBL2842,mTOR,CHEMBL5400572,Ki,7.657577319177793
CHEMBL2842,mTOR,CHEMBL5405438,Ki,6.795880017344075
CHEMBL2842,mTOR,CHEMBL5406219,Ki,7.42021640338319
CHEMBL2842,mTOR,CHEMBL5408589,Ki,7.468521082957745
CHEMBL2842,mTOR,CHEMBL5412575,Ki,6.047691990337875
CHEMBL2842,mTOR,CHEMBL5413191,Ki,6.386158178123931
CHEMBL2842,mTOR,CHEMBL5415298,Ki,5.716698771296451
CHEMBL2842,mTOR,CHEMBL5419036,Ki,6.97061622231479
CHEMBL2842,mTOR,CHEMBL5421875,Ki,7.376750709602099
CHEMBL2842,mTOR,CHEMBL5426327,Ki,7.795880017344075
CHEMBL2842,mTOR,CHEMBL5426885,Ki,7.795880017344075
CHEMBL2842,mTOR,CHEMBL5430194,Ki,7.180456064458132
CHEMBL2842,mTOR,CHEMBL5431144,Ki,6.8297382846050425
CHEMBL2842,mTOR,CHEMBL5432177,Ki,5.23225063265442
CHEMBL2842,mTOR,CHEMBL5433100,Ki,7.086186147616283
CHEMBL2842,mTOR,CHEMBL5434108,Ki,5.961379838050298
CHEMBL2842,mTOR,CHEMBL5435423,Ki,6.924453038607469
CHEMBL2842,mTOR,CHEMBL5435788,Ki,6.482804102050026
CHEMBL2842,mTOR,CHEMBL5437258,Ki,6.374687549038326
CHEMBL2842,mTOR,CHEMBL5438874,Ki,5.5101820916985496
CHEMBL2842,mTOR,CHEMBL5653589,Kd,6.35322390094985
CHEMBL2842,mTOR,CHEMBL573339,Kd,7.920818753952375
CHEMBL2842,mTOR,CHEMBL5743613,Kd,4.686512426135245
CHEMBL2842,mTOR,CHEMBL5759160,Ki,6.671620396561262
CHEMBL2842,mTOR,CHEMBL5768518,Kd,5.070019409484485
CHEMBL2842,mTOR,CHEMBL5778339,Kd,5.2400301424456925
CHEMBL2842,mTOR,CHEMBL5781447,Kd,5.8198741248359465
CHEMBL2842,mTOR,CHEMBL5783879,Kd,5.270025714300444
CHEMBL2842,mTOR,CHEMBL5805012,Kd,4.692675146354634
CHEMBL2842,mTOR,CHEMBL5807461,Kd,6.110138278741812
CHEMBL2842,mTOR,CHEMBL5810486,Kd,6.139827305130154
CHEMBL2842,mTOR,CHEMBL5812370,Kd,4.850011543508524
CHEMBL2842,mTOR,CHEMBL5812386,Kd,5.028353117935693
CHEMBL2842,mTOR,CHEMBL5819377,Ki,8.060480747381382
CHEMBL2842,mTOR,CHEMBL5821664,Ki,7.460923901207224
CHEMBL2842,mTOR,CHEMBL5826253,Kd,7.251811972993799
CHEMBL2842,mTOR,CHEMBL5842791,Kd,4.66372042564967
CHEMBL2842,mTOR,CHEMBL5860371,Kd,4.599997654072044
CHEMBL2842,mTOR,CHEMBL5860630,Kd,6.0400051616715835
CHEMBL2842,mTOR,CHEMBL5862180,Ki,7.287350298372789
CHEMBL2842,mTOR,CHEMBL5866412,Kd,4.696803942579511
CHEMBL2842,mTOR,CHEMBL5869071,Kd,4.728972005737677
CHEMBL2842,mTOR,CHEMBL5871933,Kd,5.230032198670558
CHEMBL2842,mTOR,CHEMBL5872577,Ki,6.640164517660112
CHEMBL2842,mTOR,CHEMBL5872858,Kd,5.57170318601712
CHEMBL2842,mTOR,CHEMBL5874566,Kd,5.720105019988362
CHEMBL2842,mTOR,CHEMBL5880092,Kd,5.3300326300914955
CHEMBL2842,mTOR,CHEMBL5888478,Kd,5.074995765463641
CHEMBL2842,mTOR,CHEMBL5889612,Kd,5.059981844992337
CHEMBL2842,mTOR,CHEMBL5903970,Kd,5.100015437450609
CHEMBL2842,mTOR,CHEMBL5914434,Ki,8.096910013008056
CHEMBL2842,mTOR,CHEMBL5918357,Ki,7.296708621881338
CHEMBL2842,mTOR,CHEMBL592445,Kd,9.0268721464003
CHEMBL2842,mTOR,CHEMBL5924926,Kd,4.770011163455189
CHEMBL2842,mTOR,CHEMBL5929162,Kd,6.279840696594043
CHEMBL2842,mTOR,CHEMBL5930691,Kd,4.770011163455189
CHEMBL2842,mTOR,CHEMBL5932224,Ki,8.698970004336019
CHEMBL2842,mTOR,CHEMBL5933575,Ki,6.886056647693163
CHEMBL2842,mTOR,CHEMBL5944493,Kd,4.650004100737144
CHEMBL2842,mTOR,CHEMBL594844,Ki,7.376750709602099
CHEMBL2842,mTOR,CHEMBL5949100,Kd,5.789949150124863
CHEMBL2842,mTOR,CHEMBL5951194,Kd,4.9399824574684
CHEMBL2842,mTOR,CHEMBL5953054,Kd,5.489991487059766
CHEMBL2842,mTOR,CHEMBL5963673,Kd,4.652669984683049
CHEMBL2842,mTOR,CHEMBL5964364,Kd,5.029978734171634
CHEMBL2842,mTOR,CHEMBL5972722,Ki,7.422508200162775
CHEMBL2842,mTOR,CHEMBL5976589,Ki,6.958607314841775
CHEMBL2842,mTOR,CHEMBL5988647,Kd,6.730487055782084
CHEMBL2842,mTOR,CHEMBL5989927,Kd,5.199970640755866
CHEMBL2842,mTOR,CHEMBL5990201,Kd,7.070581074285707
CHEMBL2842,mTOR,CHEMBL5991539,Kd,4.610001577392667
CHEMBL2842,mTOR,CHEMBL5996458,Kd,4.9399824574684
CHEMBL2842,mTOR,CHEMBL6001051,Kd,5.309981219211305
CHEMBL2842,mTOR,CHEMBL6002102,Kd,6.110138278741812
CHEMBL2842,mTOR,CHEMBL6018580,Kd,5.019996628416254
CHEMBL2842,mTOR,CHEMBL6020043,Kd,5.659952682338607
CHEMBL2842,mTOR,CHEMBL6024936,Kd,4.650004100737144
CHEMBL2842,mTOR,CHEMBL6031072,Kd,5.604324214730064
CHEMBL2842,mTOR,CHEMBL6034062,Kd,5.770062314092066
CHEMBL2842,mTOR,CHEMBL6037249,Kd,5.50003813440381
CHEMBL2842,mTOR,CHEMBL6045149,Kd,6.749579997691106
CHEMBL2842,mTOR,CHEMBL6049412,Kd,4.669992299127241
CHEMBL2842,mTOR,CHEMBL6050387,Kd,4.710009933945681
CHEMBL2842,mTOR,CHEMBL6055932,Ki,7.253365801062421
CHEMBL2842,mTOR,CHEMBL6061149,Kd,5.840132152907433
CHEMBL2842,mTOR,CHEMBL6064290,Kd,5.79997073344623
CHEMBL2842,mTOR,CHEMBL6065963,Kd,5.890759031411797
CHEMBL2842,mTOR,CHEMBL72683,Kd,4.221848749616356
CHEMBL2842,mTOR,CHEMBL83103,Kd,3.3872161432802645
CHEMBL2842,mTOR,CHEMBL83148,Kd,3.0
CHEMBL2842,mTOR,CHEMBL84047,Kd,3.3872161432802645
CHEMBL2842,mTOR,CHEMBL85443,Kd,2.3979400086720375
CHEMBL301,COX-2,CHEMBL101801,Ki,5.619788758288394
CHEMBL301,COX-2,CHEMBL1076721,Ki,7.2076083105017466
CHEMBL301,COX-2,CHEMBL1078178,Kd,5.675100502947687
CHEMBL301,COX-2,CHEMBL1080902,Ki,7.022276394711152
CHEMBL301,COX-2,CHEMBL1082152,Kd,6.823908740944319
CHEMBL301,COX-2,CHEMBL1082440,Ki,5.59999938302362
CHEMBL301,COX-2,CHEMBL1083150,Ki,6.543633966870957
CHEMBL301,COX-2,CHEMBL1083151,Ki,6.621602099051862
CHEMBL301,COX-2,CHEMBL1083152,Ki,6.59176003468815
CHEMBL301,COX-2,CHEMBL1083484,Ki,5.401537799525849
CHEMBL301,COX-2,CHEMBL1083785,Ki,6.527243550682788
CHEMBL301,COX-2,CHEMBL1083786,Ki,6.364516253185088
CHEMBL301,COX-2,CHEMBL1084454,Ki,6.774690718274137
CHEMBL301,COX-2,CHEMBL1084546,Kd,5.9694002780340485
CHEMBL301,COX-2,CHEMBL1084546,Ki,7.100015437450609
CHEMBL301,COX-2,CHEMBL1084629,Ki,6.806875401645538
CHEMBL301,COX-2,CHEMBL1084630,Ki,6.82102305270683
CHEMBL301,COX-2,CHEMBL1084715,Ki,7.494850021680094
CHEMBL301,COX-2,CHEMBL1084969,Ki,6.282329496997738
CHEMBL301,COX-2,CHEMBL1085626,Ki,5.983384452442823
CHEMBL301,COX-2,CHEMBL1086088,Ki,6.334419008982047
CHEMBL301,COX-2,CHEMBL1086736,Ki,7.119186407719209
CHEMBL301,COX-2,CHEMBL116070,Ki,6.0
CHEMBL301,COX-2,CHEMBL1190711,Ki,6.499996931948306
CHEMBL301,COX-2,CHEMBL1230165,Kd,5.772627557710364
CHEMBL301,COX-2,CHEMBL1230607,Kd,7.008773924307505
CHEMBL301,COX-2,CHEMBL1241473,Ki,7.79997073344623
CHEMBL301,COX-2,CHEMBL128000,Kd,4.0
CHEMBL301,COX-2,CHEMBL1336,Kd,5.060480747381382
CHEMBL301,COX-2,CHEMBL1419458,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL143054,Kd,3.543633966870957
CHEMBL301,COX-2,CHEMBL14762,Kd,5.5030615425293945
CHEMBL301,COX-2,CHEMBL1487428,Ki,4.70000006855703
CHEMBL301,COX-2,CHEMBL1516890,Ki,5.100000128334196
CHEMBL301,COX-2,CHEMBL1562756,Ki,5.200000237109354
CHEMBL301,COX-2,CHEMBL1682341,Ki,6.199998172182031
CHEMBL301,COX-2,CHEMBL1682345,Ki,6.599997654072044
CHEMBL301,COX-2,CHEMBL1682346,Ki,6.299997602857746
CHEMBL301,COX-2,CHEMBL1682357,Ki,6.0999990348465305
CHEMBL301,COX-2,CHEMBL1682358,Ki,6.699991797446187
CHEMBL301,COX-2,CHEMBL1682359,Ki,6.199998172182031
CHEMBL301,COX-2,CHEMBL1682360,Ki,6.0
CHEMBL301,COX-2,CHEMBL1682540,Ki,5.899998417198648
CHEMBL301,COX-2,CHEMBL1682545,Ki,5.200000237109354
CHEMBL301,COX-2,CHEMBL1682546,Ki,5.200000237109354
CHEMBL301,COX-2,CHEMBL1682552,Ki,5.899998417198648
