molecule_chembl_id,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value,target_label
CHEMBL779,=,=,Ki,nM,5.2,CHEMBL1827,Ki,nM,5.2,PI3K-α
CHEMBL2180945,=,=,Kd,nM,131.0,CHEMBL1827,Kd,10'-7M,1.31,PI3K-α
CHEMBL4462192,=,=,Kd,nM,82.0,CHEMBL1827,Kd,10'-7M,0.82,PI3K-α
CHEMBL2204538,=,=,Ki,nM,116.0,CHEMBL1827,Ki,nM,116.0,PI3K-α
CHEMBL4518342,=,=,Ki,nM,6890.0,CHEMBL1827,Ki,uM,6.89,PI3K-α
CHEMBL2180408,=,=,Ki,nM,8500.0,CHEMBL1827,Ki,uM,8.5,PI3K-α
CHEMBL2204538,=,=,Ki,nM,116.0,CHEMBL1827,Ki,nM,116.0,PI3K-α
CHEMBL4518342,=,=,Ki,nM,6890.0,CHEMBL1827,Ki,uM,6.89,PI3K-α
CHEMBL133285,=,=,Ki,nM,9.0,CHEMBL1827,Ki,nM,9.0,PI3K-α
CHEMBL166018,=,=,Ki,nM,51.0,CHEMBL1827,Ki,nM,51.0,PI3K-α
CHEMBL350962,=,=,Ki,nM,51.0,CHEMBL1827,Ki,nM,51.0,PI3K-α
CHEMBL349204,=,=,Ki,nM,64.0,CHEMBL1827,Ki,nM,64.0,PI3K-α
CHEMBL165117,=,=,Ki,nM,64.0,CHEMBL1827,Ki,nM,64.0,PI3K-α
CHEMBL166025,=,=,Ki,nM,64.0,CHEMBL1827,Ki,nM,64.0,PI3K-α
CHEMBL349947,=,=,Ki,nM,63.0,CHEMBL1827,Ki,nM,63.0,PI3K-α
CHEMBL163905,=,=,Ki,nM,4.0,CHEMBL1827,Ki,nM,4.0,PI3K-α
CHEMBL4641729,=,=,Ki,nM,86.0,CHEMBL1827,Ki,nM,86.0,PI3K-α
CHEMBL779,=,=,Kd,nM,2.4,CHEMBL1827,Kd,nM,2.4,PI3K-α
CHEMBL779,=,=,Kd,nM,1.9,CHEMBL1827,Kd,nM,1.9,PI3K-α
CHEMBL84047,=,=,Kd,nM,410000.0,CHEMBL2842,Kd,mM,0.41,mTOR
CHEMBL84047,=,=,Kd,nM,410000.0,CHEMBL2842,Kd,mM,0.41,mTOR
CHEMBL275066,>,>,Kd,nM,10000000.0,CHEMBL2842,Kd,mM,10.0,mTOR
CHEMBL83103,=,=,Kd,nM,410000.0,CHEMBL2842,Kd,mM,0.41,mTOR
CHEMBL14145,>,>,Kd,nM,10000000.0,CHEMBL2842,Kd,mM,10.0,mTOR
CHEMBL12626,=,=,Kd,nM,760000.0,CHEMBL2842,Kd,mM,0.76,mTOR
CHEMBL313965,=,=,Kd,nM,500000.0,CHEMBL2842,Kd,mM,0.5,mTOR
CHEMBL313919,=,=,Kd,nM,190000.0,CHEMBL2842,Kd,mM,0.19,mTOR
CHEMBL38876,>,>,Kd,nM,10000000.0,CHEMBL2842,Kd,mM,10.0,mTOR
CHEMBL72683,=,=,Kd,nM,60000.0,CHEMBL2842,Kd,mM,0.06,mTOR
CHEMBL14189,=,=,Kd,nM,100000.0,CHEMBL2842,Kd,mM,0.1,mTOR
CHEMBL315348,=,=,Kd,nM,130000.0,CHEMBL2842,Kd,mM,0.13,mTOR
CHEMBL313244,=,=,Kd,nM,1500000.0,CHEMBL2842,Kd,mM,1.5,mTOR
CHEMBL80094,>,>,Kd,nM,10000000.0,CHEMBL2842,Kd,mM,10.0,mTOR
CHEMBL81948,>,>,Kd,nM,10000000.0,CHEMBL2842,Kd,mM,10.0,mTOR
CHEMBL84459,>,>,Kd,nM,10000000.0,CHEMBL2842,Kd,mM,10.0,mTOR
CHEMBL83148,=,=,Kd,nM,1000000.0,CHEMBL2842,Kd,mM,1.0,mTOR
CHEMBL85443,=,=,Kd,nM,4000000.0,CHEMBL2842,Kd,mM,4.0,mTOR
CHEMBL316415,>,>,Kd,nM,10000000.0,CHEMBL2842,Kd,mM,10.0,mTOR
CHEMBL39261,>,>,Kd,nM,10000000.0,CHEMBL2842,Kd,mM,10.0,mTOR
CHEMBL521851,=,=,Ki,nM,580.0,CHEMBL2842,Ki(app),uM,0.58,mTOR
CHEMBL521851,=,=,Ki,nM,570.0,CHEMBL2842,Ki,nM,570.0,mTOR
CHEMBL1083192,=,=,Ki,nM,29.0,CHEMBL2842,Ki,nM,29.0,mTOR
CHEMBL594844,=,=,Ki,nM,42.0,CHEMBL2842,Ki,nM,42.0,mTOR
CHEMBL1090598,=,=,Ki,nM,10.0,CHEMBL2842,Ki,nM,10.0,mTOR
CHEMBL1090599,=,=,Ki,nM,50.0,CHEMBL2842,Ki,nM,50.0,mTOR
CHEMBL1090600,=,=,Ki,nM,59.0,CHEMBL2842,Ki,nM,59.0,mTOR
CHEMBL1090601,=,=,Ki,nM,5.0,CHEMBL2842,Ki,nM,5.0,mTOR
CHEMBL1091977,=,=,Ki,nM,4.0,CHEMBL2842,Ki,nM,4.0,mTOR
CHEMBL1091978,=,=,Ki,nM,21.0,CHEMBL2842,Ki,nM,21.0,mTOR
CHEMBL1091979,=,=,Ki,nM,30.0,CHEMBL2842,Ki,nM,30.0,mTOR
CHEMBL1090239,=,=,Ki,nM,10.0,CHEMBL2842,Ki,nM,10.0,mTOR
CHEMBL1093267,=,=,Ki,nM,4.0,CHEMBL2842,Ki,nM,4.0,mTOR
CHEMBL1258458,=,=,Ki,nM,5.0,CHEMBL2842,Ki,nM,5.0,mTOR
CHEMBL1258566,>,>,Ki,nM,4000.0,CHEMBL2842,Ki,nM,4000.0,mTOR
CHEMBL1234917,=,=,Ki,nM,9.0,CHEMBL2842,Ki,nM,9.0,mTOR
CHEMBL1258567,=,=,Ki,nM,6.0,CHEMBL2842,Ki,nM,6.0,mTOR
CHEMBL1258677,=,=,Ki,nM,113.0,CHEMBL2842,Ki,nM,113.0,mTOR
CHEMBL1258678,=,=,Ki,nM,3940.0,CHEMBL2842,Ki,nM,3940.0,mTOR
CHEMBL1258679,=,=,Ki,nM,30.0,CHEMBL2842,Ki,nM,30.0,mTOR
CHEMBL1258791,=,=,Ki,nM,18.0,CHEMBL2842,Ki,nM,18.0,mTOR
CHEMBL1258792,=,=,Ki,nM,947.0,CHEMBL2842,Ki,nM,947.0,mTOR
CHEMBL1258910,=,=,Ki,nM,5.11,CHEMBL2842,Ki,nM,5.11,mTOR
CHEMBL1258911,=,=,Ki,nM,0.8,CHEMBL2842,Ki,nM,0.8,mTOR
CHEMBL1257177,=,=,Ki,nM,6.8,CHEMBL2842,Ki,nM,6.8,mTOR
CHEMBL1257178,=,=,Ki,nM,5.0,CHEMBL2842,Ki,nM,5.0,mTOR
CHEMBL1257295,=,=,Ki,nM,0.85,CHEMBL2842,Ki,nM,0.85,mTOR
CHEMBL1257653,>,>,Ki,nM,10000.0,CHEMBL2842,Ki(app),uM,10.0,mTOR
CHEMBL1256459,=,=,Kd,nM,0.42,CHEMBL2842,Kd,nM,0.42,mTOR
CHEMBL1668263,=,=,Ki,nM,1000.0,CHEMBL2842,Ki,uM,1.0,mTOR
CHEMBL1668264,=,=,Ki,nM,265.0,CHEMBL2842,Ki,nM,265.0,mTOR
CHEMBL1668265,=,=,Ki,nM,984.0,CHEMBL2842,Ki,nM,984.0,mTOR
CHEMBL1668266,=,=,Ki,nM,3.0,CHEMBL2842,Ki,nM,3.0,mTOR
CHEMBL1668267,=,=,Ki,nM,13.0,CHEMBL2842,Ki,nM,13.0,mTOR
CHEMBL1668268,=,=,Ki,nM,1330.0,CHEMBL2842,Ki,nM,1330.0,mTOR
CHEMBL1668269,=,=,Ki,nM,31.0,CHEMBL2842,Ki,nM,31.0,mTOR
CHEMBL1668270,=,=,Ki,nM,3250.0,CHEMBL2842,Ki,nM,3250.0,mTOR
CHEMBL1668271,=,=,Ki,nM,66.0,CHEMBL2842,Ki,nM,66.0,mTOR
CHEMBL1668272,=,=,Ki,nM,1000.0,CHEMBL2842,Ki,uM,1.0,mTOR
CHEMBL1668274,=,=,Ki,nM,162.0,CHEMBL2842,Ki,nM,162.0,mTOR
CHEMBL1668275,=,=,Ki,nM,5.0,CHEMBL2842,Ki,nM,5.0,mTOR
CHEMBL1668276,=,=,Ki,nM,216.0,CHEMBL2842,Ki,nM,216.0,mTOR
CHEMBL1668277,=,=,Ki,nM,17.0,CHEMBL2842,Ki,nM,17.0,mTOR
CHEMBL1667869,=,=,Ki,nM,21.0,CHEMBL2842,Ki,nM,21.0,mTOR
CHEMBL1668279,=,=,Ki,nM,84.0,CHEMBL2842,Ki,nM,84.0,mTOR
CHEMBL1765464,=,=,Kd,nM,39.0,CHEMBL2842,Kd,nM,39.0,mTOR
CHEMBL1615188,>,>,Ki,nM,25000.0,CHEMBL2842,Ki,uM,25.0,mTOR
CHEMBL1774349,=,=,Ki,nM,3.0,CHEMBL2842,Ki,nM,3.0,mTOR
CHEMBL1774350,=,=,Ki,nM,10.0,CHEMBL2842,Ki,nM,10.0,mTOR
CHEMBL1774351,=,=,Ki,nM,25.0,CHEMBL2842,Ki,nM,25.0,mTOR
CHEMBL1774352,=,=,Ki,nM,6.0,CHEMBL2842,Ki,nM,6.0,mTOR
CHEMBL1774353,=,=,Ki,nM,1.4,CHEMBL2842,Ki,nM,1.4,mTOR
CHEMBL1773085,=,=,Ki,nM,1.2,CHEMBL2842,Ki,nM,1.2,mTOR
CHEMBL1774354,=,=,Ki,nM,2.6,CHEMBL2842,Ki,nM,2.6,mTOR
CHEMBL1774355,=,=,Ki,nM,1.6,CHEMBL2842,Ki,nM,1.6,mTOR
CHEMBL1774356,=,=,Ki,nM,3.2,CHEMBL2842,Ki,nM,3.2,mTOR
CHEMBL1774357,=,=,Ki,nM,3.0,CHEMBL2842,Ki,nM,3.0,mTOR
CHEMBL1774358,=,=,Ki,nM,0.8,CHEMBL2842,Ki,nM,0.8,mTOR
CHEMBL1774359,=,=,Ki,nM,3.6,CHEMBL2842,Ki,nM,3.6,mTOR
CHEMBL1774360,=,=,Ki,nM,1.2,CHEMBL2842,Ki,nM,1.2,mTOR
CHEMBL1774361,=,=,Ki,nM,1.0,CHEMBL2842,Ki,nM,1.0,mTOR
CHEMBL1774362,=,=,Ki,nM,1.3,CHEMBL2842,Ki,nM,1.3,mTOR
CHEMBL1774363,=,=,Ki,nM,0.7,CHEMBL2842,Ki,nM,0.7,mTOR
CHEMBL1774364,=,=,Ki,nM,0.34,CHEMBL2842,Ki,nM,0.34,mTOR
CHEMBL1774365,=,=,Ki,nM,0.66,CHEMBL2842,Ki,nM,0.66,mTOR
CHEMBL1774366,=,=,Ki,nM,4.0,CHEMBL2842,Ki,nM,4.0,mTOR
CHEMBL1774367,=,=,Ki,nM,2.9,CHEMBL2842,Ki,nM,2.9,mTOR
CHEMBL1774368,=,=,Ki,nM,1.0,CHEMBL2842,Ki,nM,1.0,mTOR
CHEMBL1774369,=,=,Ki,nM,1.1,CHEMBL2842,Ki,nM,1.1,mTOR
CHEMBL1774370,=,=,Ki,nM,1.3,CHEMBL2842,Ki,nM,1.3,mTOR
CHEMBL1774371,=,=,Ki,nM,7.0,CHEMBL2842,Ki,nM,7.0,mTOR
CHEMBL1774372,=,=,Ki,nM,62.0,CHEMBL2842,Ki,nM,62.0,mTOR
CHEMBL1774373,=,=,Ki,nM,1.7,CHEMBL2842,Ki,nM,1.7,mTOR
CHEMBL1774374,=,=,Ki,nM,7.9,CHEMBL2842,Ki,nM,7.9,mTOR
CHEMBL1774375,=,=,Ki,nM,1.7,CHEMBL2842,Ki,nM,1.7,mTOR
CHEMBL1774376,=,=,Ki,nM,4.4,CHEMBL2842,Ki,nM,4.4,mTOR
CHEMBL1774377,=,=,Ki,nM,6.8,CHEMBL2842,Ki,nM,6.8,mTOR
CHEMBL1774378,=,=,Ki,nM,21.0,CHEMBL2842,Ki,nM,21.0,mTOR
CHEMBL1774379,=,=,Ki,nM,2.3,CHEMBL2842,Ki,nM,2.3,mTOR
CHEMBL1774380,=,=,Ki,nM,1.8,CHEMBL2842,Ki,nM,1.8,mTOR
CHEMBL1774381,=,=,Ki,nM,3.2,CHEMBL2842,Ki,nM,3.2,mTOR
CHEMBL1774382,=,=,Ki,nM,4.7,CHEMBL2842,Ki,nM,4.7,mTOR
CHEMBL491473,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL221959,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL386051,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL1721885,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL1614701,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL941,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL450786,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL535,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL601719,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL1789941,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL573339,=,=,Kd,nM,12.0,CHEMBL2842,Kd,nM,12.0,mTOR
CHEMBL509032,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL513909,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL5416410,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL1908395,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL230011,=,=,Kd,nM,620.0,CHEMBL2842,Kd,nM,620.0,mTOR
CHEMBL502835,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL553,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL1908396,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL1230020,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL1287853,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL1173655,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL1230609,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL1908397,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL1241674,=,=,Kd,nM,3.0,CHEMBL2842,Kd,nM,3.0,mTOR
CHEMBL379218,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL103667,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL428690,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL554,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL24828,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL1908391,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL249697,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL525191,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL101253,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL572878,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL223360,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL296468,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL300138,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL475251,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL119385,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL576982,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL521851,=,=,Kd,nM,200.0,CHEMBL2842,Kd,nM,200.0,mTOR
CHEMBL91829,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL384304,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL377300,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL939,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL608154,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL10,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL1289926,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL603469,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL464552,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL124660,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL1236107,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL572881,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL522892,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL1908394,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL259084,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL288441,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL574738,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL558752,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL494089,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL255863,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL445813,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL31965,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL261849,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL1336,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL215152,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL105442,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL180022,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL477772,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL388978,>,>,Kd,nM,10000.0,CHEMBL2842,Kd,nM,10000.0,mTOR
CHEMBL521851,=,=,Ki,nM,580.0,CHEMBL2842,Ki(app),nM,580.0,mTOR
CHEMBL1083192,=,=,Ki,nM,29.0,CHEMBL2842,Ki(app),nM,29.0,mTOR
CHEMBL1091978,=,=,Ki,nM,21.0,CHEMBL2842,Ki(app),nM,21.0,mTOR
CHEMBL1922090,=,=,Ki,nM,12.0,CHEMBL2842,Ki(app),nM,12.0,mTOR
CHEMBL1922091,=,=,Ki,nM,6.3,CHEMBL2842,Ki(app),nM,6.3,mTOR
CHEMBL1922092,=,=,Ki,nM,14.0,CHEMBL2842,Ki(app),nM,14.0,mTOR
CHEMBL1922094,=,=,Ki,nM,17.0,CHEMBL2842,Ki(app),nM,17.0,mTOR
CHEMBL1922095,=,=,Ki,nM,14.0,CHEMBL2842,Ki(app),nM,14.0,mTOR
CHEMBL1940246,=,=,Ki,nM,3900.0,CHEMBL2842,Ki,nM,3900.0,mTOR
CHEMBL1938415,=,=,Ki,nM,500.0,CHEMBL2842,Ki,nM,500.0,mTOR
CHEMBL1940248,=,=,Ki,nM,3900.0,CHEMBL2842,Ki,nM,3900.0,mTOR
CHEMBL1940249,=,=,Ki,nM,1100.0,CHEMBL2842,Ki,nM,1100.0,mTOR
CHEMBL1940250,=,=,Ki,nM,2100.0,CHEMBL2842,Ki,nM,2100.0,mTOR
CHEMBL1940251,=,=,Ki,nM,2800.0,CHEMBL2842,Ki,nM,2800.0,mTOR
CHEMBL1940252,=,=,Ki,nM,2600.0,CHEMBL2842,Ki,nM,2600.0,mTOR
CHEMBL1940253,=,=,Ki,nM,3900.0,CHEMBL2842,Ki,nM,3900.0,mTOR
CHEMBL1234354,=,=,Ki,nM,16.0,CHEMBL2842,Ki,nM,16.0,mTOR
CHEMBL2017648,=,=,Ki,nM,434.0,CHEMBL2842,Ki,nM,434.0,mTOR
CHEMBL2017653,=,=,Ki,nM,2470.0,CHEMBL2842,Ki,nM,2470.0,mTOR
CHEMBL2017654,=,=,Ki,nM,1440.0,CHEMBL2842,Ki,nM,1440.0,mTOR
CHEMBL2057736,=,=,Ki,nM,272.0,CHEMBL2842,Ki,nM,272.0,mTOR
CHEMBL2057734,=,=,Ki,nM,10.6,CHEMBL2842,Ki,nM,10.6,mTOR
CHEMBL2057733,=,=,Ki,nM,123.0,CHEMBL2842,Ki,nM,123.0,mTOR
CHEMBL2057732,=,=,Ki,nM,663.0,CHEMBL2842,Ki,nM,663.0,mTOR
CHEMBL2057731,=,=,Ki,nM,23.5,CHEMBL2842,Ki,nM,23.5,mTOR
CHEMBL2057730,=,=,Ki,nM,190.0,CHEMBL2842,Ki,nM,190.0,mTOR
CHEMBL2057728,=,=,Ki,nM,51.2,CHEMBL2842,Ki,nM,51.2,mTOR
CHEMBL2057727,=,=,Ki,nM,76.4,CHEMBL2842,Ki,nM,76.4,mTOR
CHEMBL2057726,=,=,Ki,nM,18.6,CHEMBL2842,Ki,nM,18.6,mTOR
CHEMBL2057725,=,=,Ki,nM,142.0,CHEMBL2842,Ki,nM,142.0,mTOR
CHEMBL2063751,=,=,Ki,nM,25.0,CHEMBL2842,Ki,nM,25.0,mTOR
CHEMBL2063754,=,=,Ki,nM,50.0,CHEMBL2842,Ki,nM,50.0,mTOR
CHEMBL2063757,=,=,Ki,nM,50.0,CHEMBL2842,Ki,nM,50.0,mTOR
CHEMBL2063758,=,=,Ki,nM,120.0,CHEMBL2842,Ki,nM,120.0,mTOR
CHEMBL2063759,=,=,Ki,nM,5.0,CHEMBL2842,Ki,nM,5.0,mTOR
CHEMBL2063760,=,=,Ki,nM,7.0,CHEMBL2842,Ki,nM,7.0,mTOR
CHEMBL2063761,=,=,Ki,nM,62.0,CHEMBL2842,Ki,nM,62.0,mTOR
CHEMBL2063752,=,=,Ki,nM,13.0,CHEMBL2842,Ki,nM,13.0,mTOR
CHEMBL2063753,=,=,Ki,nM,15.0,CHEMBL2842,Ki,nM,15.0,mTOR
CHEMBL2063755,=,=,Ki,nM,52.0,CHEMBL2842,Ki,nM,52.0,mTOR
CHEMBL2063756,=,=,Ki,nM,8.0,CHEMBL2842,Ki,nM,8.0,mTOR
CHEMBL2181527,=,=,Ki,nM,4.4,CHEMBL2842,Ki,nM,4.4,mTOR
CHEMBL2181526,=,=,Ki,nM,3.5,CHEMBL2842,Ki,nM,3.5,mTOR
CHEMBL2181525,=,=,Ki,nM,1.4,CHEMBL2842,Ki,nM,1.4,mTOR
CHEMBL2181524,=,=,Ki,nM,1.7,CHEMBL2842,Ki,nM,1.7,mTOR
CHEMBL2181523,=,=,Ki,nM,1.3,CHEMBL2842,Ki,nM,1.3,mTOR
CHEMBL2181522,=,=,Ki,nM,1.5,CHEMBL2842,Ki,nM,1.5,mTOR
CHEMBL2181661,=,=,Ki,nM,5.5,CHEMBL2842,Ki,nM,5.5,mTOR
CHEMBL2181660,=,=,Ki,nM,130.0,CHEMBL2842,Ki,nM,130.0,mTOR
CHEMBL2181659,=,=,Ki,nM,1500.0,CHEMBL2842,Ki,nM,1500.0,mTOR
CHEMBL2181658,=,=,Ki,nM,6.5,CHEMBL2842,Ki,nM,6.5,mTOR
CHEMBL2181657,=,=,Ki,nM,12.0,CHEMBL2842,Ki,nM,12.0,mTOR
CHEMBL2181656,=,=,Ki,nM,21.0,CHEMBL2842,Ki,nM,21.0,mTOR
CHEMBL2181655,=,=,Ki,nM,12.0,CHEMBL2842,Ki,nM,12.0,mTOR
CHEMBL2181654,=,=,Ki,nM,140.0,CHEMBL2842,Ki,nM,140.0,mTOR
CHEMBL2181653,=,=,Ki,nM,2.4,CHEMBL2842,Ki,nM,2.4,mTOR
CHEMBL2181652,=,=,Ki,nM,20.0,CHEMBL2842,Ki,nM,20.0,mTOR
CHEMBL2181651,=,=,Ki,nM,2.3,CHEMBL2842,Ki,nM,2.3,mTOR
CHEMBL2181650,=,=,Ki,nM,17.0,CHEMBL2842,Ki,nM,17.0,mTOR
CHEMBL2181649,=,=,Ki,nM,11.0,CHEMBL2842,Ki,nM,11.0,mTOR
CHEMBL2181648,=,=,Ki,nM,6.8,CHEMBL2842,Ki,nM,6.8,mTOR
CHEMBL2181530,=,=,Ki,nM,12.0,CHEMBL2842,Ki,nM,12.0,mTOR
CHEMBL2181529,=,=,Ki,nM,48.0,CHEMBL2842,Ki,nM,48.0,mTOR
CHEMBL1774349,=,=,Ki,nM,3.0,CHEMBL2842,Ki,nM,3.0,mTOR
CHEMBL2181662,=,=,Ki,nM,10.0,CHEMBL2842,Ki,nM,10.0,mTOR
CHEMBL2181663,=,=,Ki,nM,122.0,CHEMBL2842,Ki,nM,122.0,mTOR
CHEMBL2181665,=,=,Ki,nM,3.7,CHEMBL2842,Ki,nM,3.7,mTOR
CHEMBL2181528,=,=,Ki,nM,5.1,CHEMBL2842,Ki,nM,5.1,mTOR
CHEMBL2181664,=,=,Ki,nM,3.0,CHEMBL2842,Ki,nM,3.0,mTOR
CHEMBL2178614,=,=,Ki,nM,21.0,CHEMBL2842,Ki(app),nM,21.0,mTOR
CHEMBL2178613,=,=,Ki,nM,13.0,CHEMBL2842,Ki(app),nM,13.0,mTOR
CHEMBL2178608,=,=,Ki,nM,9.0,CHEMBL2842,Ki(app),nM,9.0,mTOR
CHEMBL2178606,=,=,Ki,nM,10.0,CHEMBL2842,Ki(app),nM,10.0,mTOR
CHEMBL1084926,=,=,Ki,nM,30.0,CHEMBL2842,Ki(app),nM,30.0,mTOR
CHEMBL2334767,=,=,Ki,nM,1.2,CHEMBL2842,Ki,nM,1.2,mTOR
CHEMBL2334766,=,=,Ki,nM,2.1,CHEMBL2842,Ki,nM,2.1,mTOR
CHEMBL2334765,=,=,Ki,nM,1.2,CHEMBL2842,Ki,nM,1.2,mTOR
CHEMBL2334764,=,=,Ki,nM,0.99,CHEMBL2842,Ki,nM,0.99,mTOR
CHEMBL2334763,=,=,Ki,nM,1.5,CHEMBL2842,Ki,nM,1.5,mTOR
CHEMBL2334762,=,=,Ki,nM,6.5,CHEMBL2842,Ki,nM,6.5,mTOR
CHEMBL2334761,=,=,Ki,nM,1.2,CHEMBL2842,Ki,nM,1.2,mTOR
CHEMBL2334759,=,=,Ki,nM,7.5,CHEMBL2842,Ki,nM,7.5,mTOR
