assay_type,canonical_smiles,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_units,standard_value,type,units,value
B,COC(=O)/C=C/c1ccc(Oc2c(-c3ccccc3)sc3cc(O)ccc23)cc1,CHEMBL6043014,5.00,=,=,nM,10000.0,IC50,nM,10000.0
B,COC(=O)/C=C/c1ccc(Oc2c(-c3ccccc3C(C)C)sc3cc(O)ccc23)cc1,CHEMBL6044057,7.64,=,=,nM,23.0,IC50,nM,23.0
B,Cc1nnc(/C=C/c2ccc(Oc3c(-c4ccc(F)cc4C)sc4cc(O)ccc34)cc2)o1,CHEMBL5866168,6.97,=,=,nM,108.0,IC50,nM,108.0
B,Cc1nnc(/C=C/c2ccc(Oc3c(-c4ccc(F)cc4C)sc4cc(O)ccc34)cc2)o1,CHEMBL5866168,8.30,=,=,nM,5.0,IC50,nM,5.0
B,CCCc1nnc(/C=C/c2ccc(Oc3c(-c4ccc(F)cc4C)sc4cc(O)ccc34)cc2)o1,CHEMBL5963456,6.96,=,=,nM,111.0,IC50,nM,111.0
B,Cc1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/c2n[nH]c(=O)o2)cc1,CHEMBL5939349,6.38,=,=,nM,422.0,IC50,nM,422.0
B,Cc1nnc(/C=C/c2ccc(Oc3c(-c4ccc(F)cc4C)sc4cc(O)ccc34)cc2)[nH]1,CHEMBL5881874,7.39,=,=,nM,41.0,IC50,nM,41.0
B,O=c1nc(/C=C/c2ccc(Oc3c(-c4ccc(O)cc4)sc4cc(O)ccc34)cc2)cc(C(F)(F)F)[nH]1,CHEMBL5813161,6.81,=,=,nM,154.0,IC50,nM,154.0
B,O=c1nc(/C=C/c2ccc(Oc3c(-c4ccc(O)cc4)sc4cc(O)ccc34)cc2)cc(C(F)(F)F)[nH]1,CHEMBL5813161,7.66,=,=,nM,22.0,IC50,nM,22.0
B,Cc1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/c2nnnn2C)cc1,CHEMBL5808604,7.21,=,=,nM,61.0,IC50,nM,61.0
B,Cc1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/c2nnnn2C)cc1,CHEMBL5808604,7.96,=,=,nM,11.0,IC50,nM,11.0
B,Cn1nnnc1/C=C/c1ccc(Oc2c(-c3ccc(F)cc3)sc3cc(O)ccc23)cc1,CHEMBL6028244,5.22,=,=,nM,5977.0,IC50,nM,5977.0
B,Cn1nnnc1/C=C/c1ccc(Oc2c(-c3ccc(F)cc3)sc3cc(O)ccc23)cc1,CHEMBL6028244,6.65,=,=,nM,223.0,IC50,nM,223.0
B,CCCn1nnnc1/C=C/c1ccc(Oc2c(-c3ccc(F)cc3C)sc3cc(O)ccc23)cc1,CHEMBL5999607,6.50,=,=,nM,320.0,IC50,nM,320.0
B,Cn1nnnc1/C=C/c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL4059624,9.00,=,=,nM,1.0,IC50,nM,1.0
B,Cn1nnnc1/C=C/c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL4059624,7.22,=,=,nM,60.0,IC50,nM,60.0
B,Cn1nnc(/C=C/c2ccc(Oc3c(-c4ccc(O)cc4)sc4cc(O)ccc34)cc2)n1,CHEMBL4087929,8.52,=,=,nM,3.0,IC50,nM,3.0
B,Cn1nnc(/C=C/c2ccc(Oc3c(-c4ccc(O)cc4)sc4cc(O)ccc34)cc2)n1,CHEMBL4087929,7.47,=,=,nM,34.0,IC50,nM,34.0
B,Cc1cc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)ccc1/C=C/C(=O)O,CHEMBL4103381,5.90,=,=,nM,1270.0,IC50,nM,1270.0
B,Cc1cc(/C=C/C(=O)O)ccc1Oc1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL4086994,5.99,=,=,nM,1030.0,IC50,nM,1030.0
B,Cc1cc(/C=C/C(=O)O)ccc1Oc1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL4086994,6.92,=,=,nM,121.0,IC50,nM,121.0
B,COc1cc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)ccc1/C=C/C(=O)O,CHEMBL4065563,5.30,=,=,nM,5020.0,IC50,nM,5020.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccc(OC(F)(F)F)cc3)sc3cc(O)ccc23)cc1,CHEMBL6003032,5.90,=,=,nM,1253.0,IC50,nM,1253.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccc(OC(F)(F)F)cc3)sc3cc(O)ccc23)cc1,CHEMBL6003032,7.52,=,=,nM,30.0,IC50,nM,30.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3)sc3cc(O)ccc23)cc1,CHEMBL4086258,5.64,=,=,nM,2306.0,IC50,nM,2306.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3)sc3cc(O)ccc23)cc1,CHEMBL4086258,7.58,=,=,nM,26.0,IC50,nM,26.0
B,Cc1cc(-c2sc3cc(O)ccc3c2Oc2ccc(/C=C/C(=O)O)cc2)ccc1O,CHEMBL4067493,6.49,=,=,nM,327.0,IC50,nM,327.0
B,Cc1cc(-c2sc3cc(O)ccc3c2Oc2ccc(/C=C/C(=O)O)cc2)ccc1O,CHEMBL4067493,7.75,=,=,nM,18.0,IC50,nM,18.0
B,C/C(=C\C(=O)O)c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL4078392,6.50,=,=,nM,316.0,IC50,nM,316.0
B,CNC(=O)/C=C/c1ccc(Oc2c(-c3ccc(C(F)(F)F)cc3)sc3cc(O)ccc23)cc1,CHEMBL5836066,6.73,=,=,nM,185.0,IC50,nM,185.0
B,CNC(=O)/C=C/c1ccc(Oc2c(-c3ccc(C(F)(F)F)cc3)sc3cc(O)ccc23)cc1,CHEMBL5836066,7.62,=,=,nM,24.0,IC50,nM,24.0
B,NC(=O)/C=C/c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL4064926,7.40,=,=,nM,40.0,IC50,nM,40.0
B,O=C(/C=C/c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1)NCCO,CHEMBL4098078,7.26,=,=,nM,55.0,IC50,nM,55.0
B,CNC(=O)/C=C/c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL4080411,7.28,=,=,nM,53.0,IC50,nM,53.0
B,CNC(=O)/C=C/c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL4080411,7.24,=,=,nM,58.0,IC50,nM,58.0
B,CNC(=O)/C=C/c1ccc(Oc2c(-c3ccc(F)cc3)sc3cc(O)ccc23)cc1,CHEMBL5933986,6.43,=,=,nM,373.0,IC50,nM,373.0
B,CNC(=O)/C=C/c1ccc(Oc2c(-c3ccc(F)cc3)sc3cc(O)ccc23)cc1,CHEMBL5933986,6.46,=,=,nM,347.0,IC50,nM,347.0
B,CNC(=O)/C=C/c1ccc(Oc2c(-c3ccc(O)c(C)c3)sc3cc(O)ccc23)cc1,CHEMBL5764324,6.79,=,=,nM,162.0,IC50,nM,162.0
B,CNC(=O)/C=C/c1ccc(Oc2c(-c3ccc(O)c(C)c3)sc3cc(O)ccc23)cc1,CHEMBL5764324,6.79,=,=,nM,161.0,IC50,nM,161.0
B,CNC(=O)/C=C/c1ccc(Oc2c(-c3ccc(O)c(F)c3)sc3cc(O)ccc23)cc1,CHEMBL5881304,6.73,=,=,nM,185.0,IC50,nM,185.0
B,CNC(=O)/C=C/c1ccc(Oc2c(-c3ccc(O)c(F)c3)sc3cc(O)ccc23)cc1,CHEMBL5881304,7.62,=,=,nM,24.0,IC50,nM,24.0
B,CNC(=O)/C=C/c1ccc(Oc2c(-c3ccc(C(F)(F)F)cc3)sc3cc(O)ccc23)cc1,CHEMBL5836066,7.39,=,=,nM,41.0,IC50,nM,41.0
B,CNC(=O)/C=C/c1ccc(Oc2c(-c3ccc(C(F)(F)F)cc3)sc3cc(O)ccc23)cc1,CHEMBL5836066,8.05,=,=,nM,9.0,IC50,nM,9.0
B,CNC(=O)/C=C/c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cn1,CHEMBL5955429,6.57,=,=,nM,269.0,IC50,nM,269.0
B,Oc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(/C=C/c3c[nH]cn3)cc2)cc1,CHEMBL4068267,7.28,=,=,nM,53.0,IC50,nM,53.0
B,Oc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(/C=C/c3c[nH]cn3)cc2)cc1,CHEMBL4068267,7.96,=,=,nM,11.0,IC50,nM,11.0
B,Cn1cnc(/C=C/c2ccc(Oc3c(-c4ccc(O)cc4)sc4cc(O)ccc34)cc2)c1,CHEMBL4087507,6.90,=,=,nM,125.0,IC50,nM,125.0
B,Cn1cnc(/C=C/c2ccc(Oc3c(-c4ccc(O)cc4)sc4cc(O)ccc34)cc2)c1,CHEMBL4087507,7.77,=,=,nM,17.0,IC50,nM,17.0
B,CCCn1cnc(/C=C/c2ccc(Oc3c(-c4ccc(O)cc4)sc4cc(O)ccc34)cc2)c1,CHEMBL5856927,7.24,=,=,nM,58.0,IC50,nM,58.0
B,CCCn1cnc(/C=C/c2ccc(Oc3c(-c4ccc(O)cc4)sc4cc(O)ccc34)cc2)c1,CHEMBL5856927,8.00,=,=,nM,10.0,IC50,nM,10.0
B,CCCn1cncc1/C=C/c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL5971207,8.00,=,=,nM,10.0,IC50,nM,10.0
B,Cc1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/c2nnc(C3CC3)o2)cc1,CHEMBL5932829,7.80,=,=,nM,16.0,IC50,nM,16.0
B,Cc1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/c2nnc(C3CC3)o2)cc1,CHEMBL5932829,7.33,=,=,nM,47.0,IC50,nM,47.0
B,CN(C)Cc1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL6063284,7.36,=,=,nM,44.0,IC50,nM,44.0
B,CN(C)Cc1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL6063284,8.85,=,=,nM,1.4,IC50,nM,1.4
B,CC(=O)/C=C/c1ccc(Oc2c(-c3ccccc3C(C)C)sc3cc(O)ccc23)cc1,CHEMBL5763976,8.22,=,=,nM,6.0,IC50,nM,6.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3C(F)F)sc3cc(O)ccc23)cc1,CHEMBL4091898,7.28,=,=,nM,52.0,IC50,nM,52.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3C(F)F)sc3cc(O)ccc23)cc1,CHEMBL4091898,8.38,=,=,nM,4.2,IC50,nM,4.2
B,COCc1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL4064146,6.91,=,=,nM,123.0,IC50,nM,123.0
B,COCc1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL4064146,8.52,=,=,nM,3.0,IC50,nM,3.0
B,CC(C)OC(=O)/C=C/c1ccc(Oc2c(-c3ccccc3C(C)C)sc3cc(O)ccc23)cc1,CHEMBL5936741,6.50,=,=,nM,320.0,IC50,nM,320.0
B,CC(=O)Oc1ccc2c(Oc3ccc(/C=C/C(=O)O)cc3)c(-c3ccccc3C(C)C)sc2c1,CHEMBL6048381,7.96,=,=,nM,11.0,IC50,nM,11.0
B,COCCC(=O)Oc1ccc2c(Oc3ccc(/C=C/C(=O)O)cc3)c(-c3ccccc3C(C)C)sc2c1,CHEMBL5935480,7.82,=,=,nM,15.0,IC50,nM,15.0
B,CC(C)c1ccccc1-c1sc2cc(OCN3C(=O)c4ccccc4S3(=O)=O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL5739687,7.36,=,=,nM,44.0,IC50,nM,44.0
B,CC(C)c1ccccc1-c1sc2cc(OC(=O)[C@@H](N)C(C)C)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL6000524,8.15,=,=,nM,7.0,IC50,nM,7.0
B,CCC(C)c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL6008975,8.15,=,=,nM,7.0,IC50,nM,7.0
B,CCC(C)c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL6008975,9.70,=,=,nM,0.2,IC50,nM,0.2
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3C3CCCC3)sc3cc(O)ccc23)cc1,CHEMBL5917095,7.85,=,=,nM,14.0,IC50,nM,14.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3C3CCCC3)sc3cc(O)ccc23)cc1,CHEMBL5917095,9.40,=,=,nM,0.4,IC50,nM,0.4
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccc(F)cc3CC(F)(F)F)sc3cc(O)ccc23)cc1,CHEMBL5826803,7.89,=,=,nM,13.0,IC50,nM,13.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccc(F)cc3CC(F)(F)F)sc3cc(O)ccc23)cc1,CHEMBL5826803,9.70,=,=,nM,0.2,IC50,nM,0.2
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3C3CCC3)sc3cc(O)ccc23)cc1,CHEMBL5897193,7.72,=,=,nM,19.0,IC50,nM,19.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3C3CCC3)sc3cc(O)ccc23)cc1,CHEMBL5897193,9.30,=,=,nM,0.5,IC50,nM,0.5
B,O=C(O)/C=C/c1ccc(Oc2c(-c3cccc(F)c3C(F)(F)F)sc3cc(O)ccc23)cc1,CHEMBL6061211,7.58,=,=,nM,26.0,IC50,nM,26.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3cccc(F)c3C(F)(F)F)sc3cc(O)ccc23)cc1,CHEMBL6061211,8.92,=,=,nM,1.2,IC50,nM,1.2
B,COc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(/C=C/C(=O)O)cc2)c(C(F)(F)F)n1,CHEMBL6040955,7.64,=,=,nM,23.0,IC50,nM,23.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3CN3CCCC3)sc3cc(O)ccc23)cc1,CHEMBL5839865,7.54,=,=,nM,29.0,IC50,nM,29.0
B,CC(C)c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(CCC(=O)O)cc1,CHEMBL6018944,7.14,=,=,nM,72.0,IC50,nM,72.0
B,CC(C)c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(CCC(=O)O)cc1,CHEMBL6018944,8.80,=,=,nM,1.6,IC50,nM,1.6
B,N#CCc1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL5826207,7.07,=,=,nM,86.0,IC50,nM,86.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3cc(F)ccc3C(F)(F)F)sc3cc(O)ccc23)cc1,CHEMBL5998015,6.96,=,=,nM,109.0,IC50,nM,109.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3cc(F)ccc3C(F)(F)F)sc3cc(O)ccc23)cc1,CHEMBL5998015,8.74,=,=,nM,1.8,IC50,nM,1.8
B,Cn1nnc(Cc2ccccc2-c2sc3cc(O)ccc3c2Oc2ccc(/C=C/C(=O)O)cc2)n1,CHEMBL5907890,6.67,=,=,nM,212.0,IC50,nM,212.0
B,Cn1nnc(Cc2ccccc2-c2sc3cc(O)ccc3c2Oc2ccc(/C=C/C(=O)O)cc2)n1,CHEMBL5907890,8.77,=,=,nM,1.7,IC50,nM,1.7
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3CN3CCC3)sc3cc(O)ccc23)cc1,CHEMBL6056309,6.54,=,=,nM,292.0,IC50,nM,292.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3CN3CCC3)sc3cc(O)ccc23)cc1,CHEMBL6056309,7.60,=,=,nM,25.0,IC50,nM,25.0
B,CC(C)c1cccc(-c2sc3cc(O)ccc3c2Oc2ccc(/C=C/C(=O)O)cc2)c1,CHEMBL5954795,6.42,=,=,nM,382.0,IC50,nM,382.0
B,CC(C)c1cccc(-c2sc3cc(O)ccc3c2Oc2ccc(/C=C/C(=O)O)cc2)c1,CHEMBL5954795,8.18,=,=,nM,6.6,IC50,nM,6.6
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccc(F)cc3CN3CCCC3=O)sc3cc(O)ccc23)cc1,CHEMBL5925698,6.26,=,=,nM,544.0,IC50,nM,544.0
B,Cc1ncccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL4091321,6.17,=,=,nM,669.0,IC50,nM,669.0
B,Cc1ncccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL4091321,8.27,=,=,nM,5.4,IC50,nM,5.4
B,CC(C)c1ccccc1-c1sc2c(F)c(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL5761069,8.38,=,=,nM,4.2,IC50,nM,4.2
B,CC(C)c1ccccc1-c1sc2c(F)c(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL5761069,9.70,=,=,nM,0.2,IC50,nM,0.2
B,Cc1nnc(/C=C/c2ccc(Oc3c(-c4ccccc4C(C)C)sc4cc(O)ccc34)cc2)o1,CHEMBL5879159,8.92,=,=,nM,1.2,IC50,nM,1.2
B,Cc1nnc(/C=C/c2ccc(Oc3c(-c4ccccc4C(C)C)sc4cc(O)ccc34)cc2)o1,CHEMBL5879159,9.22,=,=,nM,0.6,IC50,nM,0.6
B,CCCc1nnc(/C=C/c2ccc(Oc3c(-c4ccccc4C(C)C)sc4cc(O)ccc34)cc2)o1,CHEMBL5798074,7.92,=,=,nM,12.0,IC50,nM,12.0
B,CCCc1nnc(/C=C/c2ccc(Oc3c(-c4ccccc4C(C)C)sc4cc(O)ccc34)cc2)o1,CHEMBL5798074,8.48,=,=,nM,3.3,IC50,nM,3.3
B,CC(C)c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/c2nnc(C3CC3)o2)cc1,CHEMBL6001627,7.50,=,=,nM,32.0,IC50,nM,32.0
B,Cc1nnc(/C=C/c2ccc(Oc3c(-c4ccccc4C(C)C)sc4cc(O)ccc34)cc2)[nH]1,CHEMBL5900223,7.85,=,=,nM,14.0,IC50,nM,14.0
B,Cc1nnc(/C=C/c2ccc(Oc3c(-c4ccccc4C(C)C)sc4cc(O)ccc34)cc2)[nH]1,CHEMBL5900223,8.96,=,=,nM,1.1,IC50,nM,1.1
B,Cc1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/c2nnc(C)n2C)cc1,CHEMBL5769641,7.42,=,=,nM,38.0,IC50,nM,38.0
B,Cc1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/c2nnc(C)n2C)cc1,CHEMBL5769641,8.39,=,=,nM,4.1,IC50,nM,4.1
B,CCCc1nnc(/C=C/c2ccc(Oc3c(-c4ccccc4C(C)C)sc4cc(O)ccc34)cc2)[nH]1,CHEMBL5928327,7.18,=,=,nM,66.0,IC50,nM,66.0
B,CCCc1nnc(/C=C/c2ccc(Oc3c(-c4ccccc4C(C)C)sc4cc(O)ccc34)cc2)[nH]1,CHEMBL5928327,8.40,=,=,nM,4.0,IC50,nM,4.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3cc(F)ccc3CC(F)(F)F)sc3cc(O)ccc23)cc1,CHEMBL5850155,8.00,=,=,nM,10.0,IC50,nM,10.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3cc(F)ccc3CC(F)(F)F)sc3cc(O)ccc23)cc1,CHEMBL5850155,9.70,=,=,nM,0.2,IC50,nM,0.2
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3CC(F)(F)F)sc3cc(O)ccc23)cc1,CHEMBL5823863,7.92,=,=,nM,12.0,IC50,nM,12.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3CC(F)(F)F)sc3cc(O)ccc23)cc1,CHEMBL5823863,9.70,=,=,nM,0.2,IC50,nM,0.2
B,CC(C)c1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL5829098,7.62,=,=,nM,24.0,IC50,nM,24.0
B,CC(C)c1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL5829098,9.30,=,=,nM,0.5,IC50,nM,0.5
B,CC(F)c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL4091432,7.60,=,=,nM,25.0,IC50,nM,25.0
B,CC(F)c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL4091432,9.52,=,=,nM,0.3,IC50,nM,0.3
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3OC(F)(F)F)sc3cc(O)ccc23)cc1,CHEMBL5968585,7.35,=,=,nM,45.0,IC50,nM,45.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3OC(F)(F)F)sc3cc(O)ccc23)cc1,CHEMBL5968585,9.22,=,=,nM,0.6,IC50,nM,0.6
B,CC/C(=C\c1ccc(Oc2c(-c3ccccc3C(C)C)sc3cc(O)ccc23)cc1)C(=O)O,CHEMBL5834290,7.21,=,=,nM,62.0,IC50,nM,62.0
B,CC/C(=C\c1ccc(Oc2c(-c3ccccc3C(C)C)sc3cc(O)ccc23)cc1)C(=O)O,CHEMBL5834290,8.66,=,=,nM,2.2,IC50,nM,2.2
B,CC/C(=C\c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1)C(=O)O,CHEMBL4094916,6.67,=,=,nM,216.0,IC50,nM,216.0
B,CC/C(=C\c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1)C(=O)O,CHEMBL4094916,8.19,=,=,nM,6.4,IC50,nM,6.4
B,CC(C)c1ncoc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL6014766,6.57,=,=,nM,267.0,IC50,nM,267.0
B,CC(C)c1ncoc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL6014766,8.28,=,=,nM,5.3,IC50,nM,5.3
B,C[C@@H](O)c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL5988661,6.51,=,=,nM,306.0,IC50,nM,306.0
B,C[C@@H](O)c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL5988661,7.92,=,=,nM,12.0,IC50,nM,12.0
B,CC(C)c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)nc1,CHEMBL5802690,7.27,=,=,nM,54.0,IC50,nM,54.0
B,CC(C)c1ccccc1-c1sc2cc(O)ccc2c1Nc1ccc(/C=C/C(=O)O)cc1,CHEMBL5861764,7.17,=,=,nM,68.0,IC50,nM,68.0
B,CC(C)c1ccccc1-c1sc2cc(O)ccc2c1Nc1ccc(/C=C/C(=O)O)cc1,CHEMBL5861764,8.55,=,=,nM,2.8,IC50,nM,2.8
B,CC(C)c1ccccc1-c1sc2cc(O)ccc2c1N(C)c1ccc(/C=C/C(=O)O)cc1,CHEMBL5983919,6.96,=,=,nM,109.0,IC50,nM,109.0
B,CC(C)c1ccccc1-c1sc2cc(O)ccc2c1N(C)c1ccc(/C=C/C(=O)O)cc1,CHEMBL5983919,8.21,=,=,nM,6.2,IC50,nM,6.2
B,CC(=O)/C=C/c1ccc(Oc2c(-c3ccc(F)cc3C(F)(F)F)sc3cc(O)ccc23)cc1,CHEMBL6057346,8.29,=,=,nM,5.1,IC50,nM,5.1
B,CC(=O)/C=C/c1ccc(Oc2c(-c3ccc(C(F)(F)F)cc3)sc3cc(O)ccc23)cc1,CHEMBL6040935,6.67,=,=,nM,214.0,IC50,nM,214.0
B,CC(F)(F)c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL4069711,7.96,=,=,nM,11.0,IC50,nM,11.0
B,CC(F)(F)c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL4069711,9.70,=,=,nM,0.2,IC50,nM,0.2
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3C3COC3)sc3cc(O)ccc23)cc1,CHEMBL5855646,7.08,=,=,nM,83.0,IC50,nM,83.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3C3COC3)sc3cc(O)ccc23)cc1,CHEMBL5855646,8.96,=,=,nM,1.1,IC50,nM,1.1
B,Cc1cccc(C(C)C)c1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL6020964,6.94,=,=,nM,114.0,IC50,nM,114.0
B,Cc1cccc(C(C)C)c1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL6020964,8.85,=,=,nM,1.4,IC50,nM,1.4
B,CN(C)c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL4064736,6.91,=,=,nM,124.0,IC50,nM,124.0
B,CCOc1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL5814047,6.86,=,=,nM,137.0,IC50,nM,137.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3C3CC3)sc3cc(O)ccc23)cc1,CHEMBL5954364,6.68,=,=,nM,208.0,IC50,nM,208.0
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3C3CC3)sc3cc(O)ccc23)cc1,CHEMBL5954364,8.38,=,=,nM,4.2,IC50,nM,4.2
B,CC(C)Oc1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL5747172,6.65,=,=,nM,223.0,IC50,nM,223.0
B,COc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(/C=C/C(=O)O)cc2)c(C)n1,CHEMBL5824467,6.53,=,=,nM,297.0,IC50,nM,297.0
B,CCc1cccc(CC)c1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL5895577,6.31,=,=,nM,488.0,IC50,nM,488.0
B,CCc1cccc(CC)c1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL5895577,8.29,=,=,nM,5.1,IC50,nM,5.1
B,Cc1occc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL5894331,6.09,=,=,nM,815.0,IC50,nM,815.0
B,C#Cc1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL5965293,6.05,=,=,nM,890.0,IC50,nM,890.0
B,Cn1ccc2c(-c3sc4cc(O)ccc4c3Oc3ccc(/C=C/C(=O)O)cc3)cccc21,CHEMBL5786238,6.05,=,=,nM,898.0,IC50,nM,898.0
