assay_type,canonical_smiles,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_units,standard_value,type,units,value,pIC50,mol_weight,logp,h_donors,h_acceptors,rot_bonds,tpsa,rings,aromatic_rings,heavy_atoms,lipinski_pass
B,CCN(c1cccc(C)c1)S(=O)(=O)C1CC2OC1C(c1ccc(NC(=O)CCCCCCC(=O)O)cc1)=C2c1ccc(O)cc1,CHEMBL4873312,5.43,=,=,nM,3680.0,IC50,uM,3.68,5.434152181326482,632.7790000000005,6.371120000000007,3,6,14,133.24,5,3,45,False
B,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,CHEMBL63857,5.43,=,=,nM,3700.0,IC50,nM,3700.0,5.431798275933005,318.32800000000003,3.560100000000002,2,4,2,66.76,4,3,24,True
B,Cc1cc(C)c2c(c1)c(=O)oc1c(C)c(O)ccc12,CHEMBL204119,5.43,=,=,nM,3710.0,IC50,nM,3710.0,5.430626090384954,254.28499999999997,3.577060000000002,1,3,0,50.44,3,3,19,True
B,O=C(O)CCN1CCc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1,CHEMBL3622993,5.43,=,=,nM,3715.35,pIC50,,5.43,5.430000267796054,354.8370000000001,4.243500000000004,2,2,4,56.33,4,3,25,True
B,CCCCCC12CCC(=O)C=C1c1ccc(O)cc1C2,CHEMBL381299,5.43,=,=,nM,3740.0,IC50,nM,3740.0,5.42712839779952,270.37200000000007,4.261300000000004,1,2,4,37.3,3,1,20,True
B,CN1CCC[C@@H]1COc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(O)cc2)cc1.Cl,CHEMBL4759824,5.42,=,=,nM,3757.0,IC50,uM,3.7569999999999997,5.425158804936616,480.04800000000006,6.018600000000008,2,4,9,52.93000000000001,4,3,34,True
B,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@H]4O[C@@H](c5ccc(CSc6ccc(Cl)c(N)c6)cc5)O[C@@]4(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,CHEMBL5905151,5.42,=,=,nM,3770.0,IC50,nM,3770.0,5.423658649794207,672.1900000000002,5.857400000000008,3,8,6,119.08000000000001,7,2,46,False
B,Oc1ccc2cc(-c3nc4cc(O)ccc4o3)ccc2c1,CHEMBL187313,5.42,=,=,nM,3800.0,IC50,nM,3800.0,5.42021640338319,277.27900000000005,4.059200000000002,2,4,1,66.49000000000001,4,4,21,True
B,CCOc1cccc2cc(-c3cn4cc(C)ccc4n3)c(=O)oc12,CHEMBL1372307,5.42,=,=,nM,3818.74,IC50,um,3.81874,5.418079909683552,320.34800000000007,3.8148200000000028,0,4,3,56.74,4,4,24,True
B,O=c1oc2cc(O)ccc2c(Nc2ccc(OCCN3CCCCC3)cc2)c1-c1ccc(O)cc1,CHEMBL4167595,5.42,=,=,nM,3820.0,IC50,uM,3.82,5.4179366370882915,472.5410000000003,5.479500000000005,3,7,7,95.17,5,4,35,True
B,CCC/C(=N/Nc1ccc(Cl)cc1)c1cnnc(-c2ccccc2)n1,CHEMBL3212870,5.41,=,=,nM,3852.88,IC50,um,3.85288,5.414214517109345,351.84100000000007,4.8083000000000045,1,5,6,63.06,3,3,25,True
B,O=c1oc2cc(O)ccc2c(Nc2ccc(OCCN3CCCCC3)cc2)c1-c1ccc(F)cc1,CHEMBL4176748,5.41,=,=,nM,3860.0,IC50,uM,3.86,5.413412695328245,474.53200000000027,5.913000000000005,2,6,7,74.94,5,4,35,True
B,O=C1C=C2c3ccc4[nH]ncc4c3CC2(Cc2ccccc2)CC1,CHEMBL212923,5.41,=,=,nM,3900.0,IC50,nM,3900.0,5.4089353929735005,314.38800000000003,4.094400000000003,1,2,2,45.75,5,3,24,True
B,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,CHEMBL290106,5.40,=,=,nM,3940.88,IC50,um,3.94088,5.4044067892225165,356.057,5.862600000000001,2,3,2,40.46,2,2,19,True
B,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43/C=C/Br)C1CC[C@@H]2O,CHEMBL204317,5.40,=,=,nM,3984.0,IC50,nM,3984.0,5.399680670248339,381.3540000000001,4.559700000000005,2,2,1,40.46,4,0,23,True
B,CCCC[C@]12CCC(=O)C(Br)=C1c1ccc(O)cc1C2,CHEMBL211667,5.39,=,=,nM,4023.0,IC50,nM,4023.0,5.395449967428739,335.2410000000001,4.593800000000004,1,2,3,37.3,3,1,20,True
B,C=Cc1cc(O)cc2nc(-c3cc(F)c(O)cc3F)oc12,CHEMBL188613,5.39,=,=,nM,4040.0,IC50,nM,4040.0,5.393618634889395,289.237,3.8272000000000004,2,4,2,66.49000000000001,3,3,21,True
B,Oc1ccc(-c2noc3ccc(O)cc23)c(O)c1,CHEMBL187473,5.39,=,=,nM,4068.0,IC50,nM,4068.0,5.390619055749293,243.21800000000002,2.6115999999999993,3,5,1,86.72000000000001,3,3,18,True
F,CC(C)CCc1cc(NCC(C)C)nc(NCc2cccc3ccccc23)n1,CHEMBL494492,5.39,=,=,nM,4100.0,IC50,uM,4.1,5.3872161432802645,376.54800000000006,5.898400000000006,2,4,9,49.84,3,3,28,True
B,COC(=O)Cc1ccc(OCc2oc(-c3ccccc3OC)nc2C)cc1,CHEMBL4210210,5.39,=,=,nM,4100.0,IC50,uM,4.1,5.3872161432802645,367.4010000000001,3.953120000000003,0,6,7,70.79,3,3,27,True
B,CC1(C)Cc2c(sc3c4nnnn4c4nnnn4c23)CO1,CHEMBL1581690,5.39,=,=,nM,4112.5,IC50,um,4.1125,5.385894089041969,302.3230000000001,0.6279999999999999,0,8,0,95.39,5,4,21,True
B,COc1c(C)cc2c(=O)oc3c(C)c(O)ccc3c2c1C,CHEMBL206441,5.38,=,=,nM,4160.0,IC50,nM,4160.0,5.380906669373258,284.31100000000004,3.5856600000000025,1,4,1,59.67,3,3,21,True
B,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43/C=C/F)C1CC[C@@H]2O,CHEMBL202400,5.38,=,=,nM,4165.0,IC50,nM,4165.0,5.380384994257193,320.44800000000004,4.134300000000004,2,2,1,40.46,4,0,23,True
B,Cc1ccc2[nH]c(/C(C#N)=C\c3ccc(N4CCCCC4)c([N+](=O)[O-])c3)nc2c1,CHEMBL1538223,5.37,=,=,nM,4234.1,IC50,um,4.2341,5.37323888912829,387.44300000000015,4.834000000000004,1,5,4,98.85,4,3,29,True
B,CC12CCC(=O)C=C1c1ccc(O)cc1C2,CHEMBL211599,5.37,=,=,nM,4245.0,IC50,nM,4245.0,5.372122305420029,214.26399999999998,2.7009000000000007,1,2,0,37.3,3,1,16,True
B,Cc1c(O)ccc2c1oc(=O)c1c(C)c(NS(C)(=O)=O)ccc12,CHEMBL383753,5.37,=,=,nM,4258.0,IC50,nM,4258.0,5.370794342897696,333.36500000000007,2.6401400000000006,2,5,2,96.61000000000001,3,3,23,True
B,O=c1oc2cc(O)ccc2c(Oc2ccc(OCCN3CCCC3)cc2)c1-c1ccc(F)cc1,CHEMBL4176917,5.37,=,=,nM,4270.0,IC50,uM,4.27,5.369572124974976,461.48900000000026,5.5716000000000045,1,6,7,72.14,5,4,34,True
B,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43/C=C\F)C1CC[C@@H]2O,CHEMBL202007,5.37,=,=,nM,4280.0,IC50,nM,4280.0,5.368556230986828,320.44800000000004,4.134300000000004,2,2,1,40.46,4,0,23,True
F,COc1ccccc1C(=O)Oc1ccc2ccc(O)cc2c1,CHEMBL1561191,5.37,=,=,nM,4320.0,IC50,uM,4.32,5.364516253185088,294.306,3.773200000000002,1,4,3,55.760000000000005,3,3,22,True
B,C[Si](C)(CN1CCCCC1)c1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(O)cc2)cc1.Cl,CHEMBL4764022,5.36,=,=,nM,4356.0,IC50,uM,4.356,5.3609121289162625,522.2050000000002,6.486100000000009,2,3,9,43.7,4,3,36,False
B,CCN(CC)CCOc1ccc(Nc2c(-c3ccc(F)cc3)c(=O)oc3cc(O)ccc23)cc1,CHEMBL4161624,5.36,=,=,nM,4370.0,IC50,uM,4.37,5.359518563029578,462.5210000000002,5.768900000000006,2,6,9,74.94,4,4,34,True
B,CC(C)N1CCC(c2ccc(/C(=C(/CCCO)c3ccccc3)c3ccc(O)cc3)cc2)CC1.Cl,CHEMBL4750724,5.36,=,=,nM,4371.0,IC50,uM,4.371,5.359419193510347,492.1030000000001,7.133400000000009,2,3,8,43.7,4,3,35,True
B,C=C[C@]12CCC(C)=CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,CHEMBL398634,5.36,=,=,nM,4380.0,IC50,nM,4380.0,5.3585258894959,312.497,5.4225000000000065,1,1,1,20.23,4,0,23,True
B,Cc1cc(O)ccc1-n1cnc2cc(O)cc(O)c2c1=O,CHEMBL203283,5.36,=,=,nM,4382.0,IC50,nM,4382.0,5.3583276267753135,284.2710000000001,1.8109199999999999,3,5,1,95.58000000000001,3,3,21,True
F,CC(C)CNc1nc(CCc2cccc3ccccc23)cc(N(C)CC(C)C)n1,CHEMBL495326,5.36,=,=,nM,4400.0,IC50,uM,4.4,5.356547323513812,390.57500000000016,5.575100000000005,1,4,9,41.050000000000004,3,3,29,True
B,CC1=C2c3ccc4[nH]ncc4c3CC2(C)CCC1=O,CHEMBL212468,5.36,=,=,nM,4410.0,IC50,nM,4410.0,5.355561410532162,252.31699999999992,3.261700000000001,1,2,0,45.75,4,2,19,True
F,CC(C)CNc1cc(CCc2ccccc2)nc(NCc2ccccc2)n1,CHEMBL495135,5.35,=,=,nM,4500.0,IC50,uM,4.5,5.346787486224656,360.5050000000001,4.941800000000003,2,4,9,49.84,3,3,27,True
B,O=c1oc2cc(O)ccc2c(Nc2ccc(OCCN3CCCC3)cc2)c1-c1ccc(F)cc1,CHEMBL4166121,5.34,=,=,nM,4530.0,IC50,uM,4.53,5.343901797987168,460.5050000000002,5.522900000000004,2,6,7,74.94,5,4,34,True
B,C=Cc1ccc2c(c1)c(=O)oc1c(C)c(O)ccc12,CHEMBL206440,5.34,=,=,nM,4590.0,IC50,nM,4590.0,5.338187314462739,252.26899999999998,3.603220000000002,1,3,1,50.44,3,3,19,True
B,Cc1c(O)ccc2c1COc1c-2ccc(O)c1C,CHEMBL378798,5.34,=,=,nM,4610.0,IC50,nM,4610.0,5.336299074610352,242.27399999999997,3.274040000000001,2,3,0,49.69,3,2,18,True
B,C#CC[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,CHEMBL203561,5.33,=,=,nM,4643.0,IC50,nM,4643.0,5.333201316333826,314.46900000000005,3.6744000000000026,2,2,1,40.46,4,0,23,True
B,Oc1ccc(-c2nc3cc(O)cc(/C=C\Br)c3o2)cc1,CHEMBL188900,5.33,=,=,nM,4652.0,IC50,nM,4652.0,5.332360293943589,332.1530000000001,4.271600000000001,2,4,2,66.49000000000001,3,3,20,True
F,O=C(/C=C/c1ccc(O)cc1)c1ccc(Br)cc1,CHEMBL7668,5.33,=,=,nM,4660.0,IC50,uM,4.66,5.33161408331,303.155,4.0508000000000015,1,2,3,37.3,2,2,18,True
B,CCCC(CCC)(c1ccc(O)c(C)c1)c1cccs1,CHEMBL4228954,5.33,=,=,nM,4677.0,IC50,nM,4677.0,5.3300326300914955,288.456,5.648420000000005,1,2,6,20.23,2,2,20,True
B,O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)Nc1nc2c(s1)CCCC2,CHEMBL1421887,5.33,=,=,nM,4691.78,IC50,um,4.69178,5.328662360372803,427.57300000000015,2.2855,1,7,5,88.60000000000001,4,2,27,True
B,COC(=O)c1ccc(OCc2oc(-c3cccc(OC)c3)nc2C)cc1,CHEMBL4211975,5.33,=,=,nM,4700.0,IC50,uM,4.7,5.327902142064283,353.3740000000001,4.024220000000003,0,6,6,70.79,3,3,26,True
B,CCN(CC)CCOc1ccc(Nc2cc(Cl)nc(-c3ccc(OC)cc3)n2)cc1,CHEMBL4246128,5.32,=,=,nM,4740.0,IC50,uM,4.74,5.324221658325915,426.94800000000015,5.2698000000000045,1,6,10,59.510000000000005,3,3,30,True
B,CCCC[C@]12CCC(=O)C(CC)=C1c1ccc3[nH]nnc3c1C2,CHEMBL377046,5.32,=,=,nM,4753.0,IC50,nM,4753.0,5.323032185705242,309.41300000000007,4.217100000000003,1,3,4,58.64,4,2,23,True
B,Cc1cc(C(C)(c2ccccc2)c2ccc(O)c(C)c2)ccc1O,CHEMBL5832662,5.32,=,=,nM,4800.0,IC50,nM,4800.0,5.318758762624412,318.41600000000005,5.068940000000005,2,2,3,40.46,3,3,24,True
B,C#Cc1cc(-c2cc(F)c(O)c(F)c2)nc2ccc(O)cc12,CHEMBL198204,5.32,=,=,nM,4820.0,IC50,nM,4820.0,5.31695296176115,297.26,3.5725000000000007,2,3,1,53.35000000000001,3,3,22,True
B,O=C(Cc1coc2cc3c(cc12)CCC3)OCc1cc(=O)n2c(n1)sc1ccccc12,CHEMBL1493034,5.32,=,=,nM,4827.43,IC50,um,4.82743,5.316284014976666,430.48500000000007,4.430000000000003,0,6,4,73.81,6,5,31,True
B,CC(C)N1CCC(c2ccc(/C(=C(/CCCO)c3ccccc3)c3ccc(O)cc3)cc2)C1.Cl,CHEMBL4751472,5.31,=,=,nM,4863.0,IC50,uM,4.863,5.313095730431822,478.0760000000001,6.7433000000000085,2,3,8,43.7,4,3,34,True
B,Cc1nocc1-c1ccc2[nH]c([C@@]3(Cc4ccccc4)OC(=O)N([C@H](C)c4ccc(F)cc4)C3=O)nc2c1,CHEMBL3578284,5.31,=,=,nM,4900.0,IC50,uM,4.9,5.309803919971486,510.5250000000002,5.8434200000000045,1,6,6,101.32000000000001,6,5,38,False
B,CC(Cn1ccnc1)=C(c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL5087363,5.30,=,=,nM,4950.0,IC50,uM,4.95,5.305394801066432,306.365,3.8163000000000027,2,3,4,58.28,3,3,23,True
F,CCOc1cc(C2=NN(c3ccc(C#N)c(Cl)c3)[C@@H](C3CCCC3)C2)ccc1C(=O)O,CHEMBL1215197,,>,>,nM,4960.0,IC50,nM,4960.0,5.304518323509803,437.9270000000003,5.481780000000005,1,5,6,85.92,4,2,31,True
B,Cn1nc([N+](=O)[O-])c2c(-c3nc4ccccc4s3)c(N)n(C3CCCCC3)c2c1=O,CHEMBL1326210,5.30,=,=,nM,4982.94,IC50,um,4.98294,5.3025143421738745,424.48600000000033,4.0073000000000025,1,7,3,121.86999999999998,5,4,30,True
B,C[C@]12CC[C@H]3[C@@H](CC[C@H]4[C@H]5CCC[C@]43CC[C@@H]5O)[C@@H]1CC[C@@H]2O,CHEMBL393278,5.30,=,=,nM,4990.0,IC50,nM,4990.0,5.30189945437661,318.50100000000003,4.1410000000000045,2,2,0,40.46,5,0,23,True
B,Cc1nn(C2CCCC2)c(C)c1S(=O)(=O)N[C@@H](C)CNc1cccc2c1cnn2-c1ccc(F)nc1,CHEMBL3261425,,>,>,nM,5000.0,IC50,uM,5.0,5.301029995663981,511.62700000000024,4.266940000000003,2,6,8,106.73,5,4,36,True
B,Cc1cc(C)c(S(=O)(=O)N[C@@H](C)CNc2cccc3c2cnn3-c2ccc(F)cc2)c(C)c1,CHEMBL3261407,,>,>,nM,5000.0,IC50,uM,5.0,5.301029995663981,466.58200000000016,4.8687600000000035,2,4,7,76.02000000000001,4,4,33,True
B,C[C@H](c1ccccc1)N1C(=O)O[C@](Cc2ccccc2)(c2nnc(C3(c4ccccc4)CC3)o2)C1=O,CHEMBL3234863,,>,>,nM,5000.0,IC50,uM,5.0,5.301029995663981,479.53600000000023,5.327500000000004,0,6,7,85.53,6,4,36,True
B,COc1cc(OC)cc(-c2nnc([C@@]3(Cc4ccccc4)OC(=O)N([C@H](C)c4ccccc4)C3=O)o2)c1,CHEMBL3234858,,>,>,nM,5000.0,IC50,uM,5.0,5.301029995663981,499.5230000000002,4.931800000000004,0,8,8,103.99,5,4,37,True
B,CS(=O)(=O)c1ccc(C(CCCO[N+](=O)[O-])=C(c2ccccc2)c2ccccc2)cc1,CHEMBL4537514,,>,>,nM,5000.0,IC50,uM,5.0,5.301029995663981,437.51700000000005,5.0377000000000045,0,5,9,86.51,3,3,31,True
B,CC/N=C1/C(c2ccc(O)cc2)=C(O)c2cc(O)cc(O)c21,CHEMBL190238,,>,>,nM,5000.0,IC50,nM,5000.0,5.301029995663981,297.31000000000006,3.052300000000001,4,5,2,93.28000000000002,3,2,22,True
B,O=C1C(c2ccc(O)cc2)=C(O)c2ccc(O)cc21,CHEMBL192325,,>,>,nM,5000.0,IC50,nM,5000.0,5.301029995663981,254.24099999999999,2.7203999999999997,3,4,1,77.76,3,2,19,True
B,O=C(O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12,CHEMBL364333,,>,>,nM,5000.0,IC50,nM,5000.0,5.301029995663981,271.228,2.6041999999999996,3,5,2,103.79,3,3,20,True
B,COC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12,CHEMBL361266,,>,>,nM,5000.0,IC50,nM,5000.0,5.301029995663981,285.25500000000005,2.6926000000000005,2,6,2,92.79,3,3,21,True
B,N#CCc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,CHEMBL188951,,>,>,nM,5000.0,IC50,nM,5000.0,5.301029995663981,266.256,2.97208,2,5,2,90.28,3,3,20,True
B,CC(C)(C)c1cc(-c2nc3ccc(O)cc3o2)ccc1O,CHEMBL187671,5.30,=,=,nM,5000.0,IC50,nM,5000.0,5.301029995663981,283.327,4.203500000000004,2,4,1,66.49000000000001,3,3,21,True
B,Oc1ccc2nc(-c3ccc(O)c(Cl)c3)oc2c1,CHEMBL188410,5.30,=,=,nM,5000.0,IC50,nM,5000.0,5.301029995663981,261.664,3.559400000000001,2,4,1,66.49000000000001,3,3,18,True
B,O=c1c2oc3ccccc3c2oc2cc(O)cc(O)c12,CHEMBL312597,,>,>,nM,5000.0,IC50,nM,5000.0,5.301029995663981,268.224,3.1036000000000006,2,5,0,83.81,4,4,20,True
B,O=c1c2ccc(O)cc2oc2c1oc1ccccc12,CHEMBL312456,,>,>,nM,5000.0,IC50,nM,5000.0,5.301029995663981,252.22499999999997,3.3980000000000015,1,4,0,63.58,4,4,19,True
B,N#Cc1cc(O)cc2c1oc1c(=O)c3ccc(O)cc3oc12,CHEMBL309294,,>,>,nM,5000.0,IC50,nM,5000.0,5.301029995663981,293.23400000000004,2.9752799999999997,2,6,0,107.6,4,4,22,True
B,O=c1c2ccc(O)cc2oc2c1oc1ccc(O)cc12,CHEMBL79021,,>,>,nM,5000.0,IC50,nM,5000.0,5.301029995663981,268.224,3.1036,2,5,0,83.81,4,4,20,True
B,O=c1c2ccccc2oc2c1oc1cc(O)ccc12,CHEMBL78831,,>,>,nM,5000.0,IC50,nM,5000.0,5.301029995663981,252.22499999999997,3.3980000000000015,1,4,0,63.58,4,4,19,True
B,O=c1c2ccc(O)cc2oc2c1oc1c(Br)cc(O)cc12,CHEMBL78905,,>,>,nM,5000.0,IC50,nM,5000.0,5.301029995663981,347.12,3.8661000000000003,2,5,0,83.81,4,4,21,True
B,O=c1c2ccc(O)cc2oc2c1sc1ccccc12,CHEMBL78254,,>,>,nM,5000.0,IC50,nM,5000.0,5.301029995663981,268.293,3.866500000000001,1,4,0,50.44,4,4,19,True
B,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)c1ccc(F)cc1,CHEMBL79807,,>,>,nM,5000.0,IC50,uM,5.0,5.301029995663981,406.47600000000006,5.630000000000006,1,2,3,38.05,5,3,30,True
B,COc1cc([C@H](O)[C@H]2CCCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@@]32C)cc(F)c1F,CHEMBL313062,,>,>,nM,5000.0,IC50,uM,5.0,5.301029995663981,454.49200000000013,5.777700000000004,1,3,4,47.28,5,3,33,True
B,O=C1C(c2ccc(O)cc2)=C(O)c2cc(O)cc(O)c21,CHEMBL192326,,>,>,nM,5000.0,IC50,nM,5000.0,5.301029995663981,270.24,2.4260000000000006,4,5,1,97.99000000000001,3,2,20,True
B,NC1=C(c2ccc(O)cc2)C(=O)c2cc(O)ccc21,CHEMBL189541,,>,>,nM,5000.0,IC50,nM,5000.0,5.301029995663981,253.25699999999998,2.1211,3,4,1,83.55,3,2,19,True
B,CS(=O)(=O)c1ccc(C(CCCO)=C(c2ccccc2)c2ccccc2)cc1,CHEMBL4517877,,>,>,nM,5000.0,IC50,uM,5.0,5.301029995663981,392.52000000000004,4.821700000000004,1,3,7,54.370000000000005,3,3,28,True
B,Oc1ccc2cc(-c3ccccc3O)ccc2c1,CHEMBL195058,,>,>,nM,5000.0,IC50,nM,5000.0,5.301029995663981,236.27,3.918000000000002,2,2,1,40.46,3,3,18,True
B,CCc1cn(CCO)c(CC)c1Oc1ccc(C#N)cc1,CHEMBL1084770,,>,>,nM,5000.0,IC50,uM,5.0,5.301029995663981,284.359,3.269180000000002,1,3,6,58.18,2,2,21,True
B,O=C1c2ccc(O)cc2C(=O)N1c1cc(O)cc(O)c1,CHEMBL396946,,>,>,nM,5000.0,IC50,nM,5000.0,5.301029995663981,271.22799999999995,1.6039999999999999,3,5,1,98.07000000000001,3,2,20,True
B,O=C1c2ccc(O)cc2C(=O)N1[C@H]1CC[C@H](O)CC1,CHEMBL232468,,>,>,nM,5000.0,IC50,nM,5000.0,5.301029995663981,261.277,1.2917,2,4,1,77.84,3,1,19,True
B,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,CHEMBL1676,,>,>,nM,5000.0,IC50,uM,5.0,5.301029995663981,538.5840000000003,4.9268000000000045,1,7,4,93.81,5,1,37,True
B,COc1ccc(N2C(=O)c3ccc(O)cc3C2=O)c([N+](=O)[O-])c1,CHEMBL244971,,>,>,nM,5000.0,IC50,nM,5000.0,5.301029995663981,314.25300000000004,2.1096000000000004,1,6,3,109.98000000000002,3,2,23,True
B,CS(=O)(=O)c1ccc(C(CCCO[N+](=O)[O-])=C(c2ccc(F)cc2)c2ccc(F)cc2)cc1,CHEMBL4588609,,>,>,nM,5000.0,IC50,uM,5.0,5.301029995663981,473.49700000000007,5.3159000000000045,0,5,9,86.51,3,3,33,True
B,CS(=O)(=O)c1ccc(C(CCCCO[N+](=O)[O-])=C(c2ccccc2)c2ccccc2)cc1,CHEMBL4515823,,>,>,nM,5000.0,IC50,uM,5.0,5.301029995663981,451.5440000000001,5.427800000000006,0,5,10,86.51,3,3,32,True
B,CS(=O)(=O)c1ccc(C(CCCCO[N+](=O)[O-])=C(c2ccc(F)cc2)c2ccc(F)cc2)cc1,CHEMBL4582563,,>,>,nM,5000.0,IC50,uM,5.0,5.301029995663981,487.5240000000001,5.706000000000005,0,5,10,86.51,3,3,34,True
B,CS(=O)(=O)c1ccc(C(CCCO)=C(c2ccc(F)cc2)c2ccc(F)cc2)cc1,CHEMBL4447475,,>,>,nM,5000.0,IC50,uM,5.0,5.301029995663981,428.50000000000006,5.099900000000004,1,3,7,54.370000000000005,3,3,30,True
B,CS(=O)(=O)c1ccc(C(CCCCO)=C(c2ccccc2)c2ccccc2)cc1,CHEMBL4544403,,>,>,nM,5000.0,IC50,uM,5.0,5.301029995663981,406.547,5.211800000000005,1,3,8,54.370000000000005,3,3,29,True
B,CS(=O)(=O)c1ccc(C(CCCCO)=C(c2ccc(F)cc2)c2ccc(F)cc2)cc1,CHEMBL4592754,,>,>,nM,5000.0,IC50,uM,5.0,5.301029995663981,442.52700000000004,5.4900000000000055,1,3,8,54.370000000000005,3,3,31,True
B,CC(O)c1cc(-c2ccc(O)c(F)c2)nc2ccc(O)cc12,CHEMBL196577,,>,>,nM,5000.0,IC50,nM,5000.0,5.301029995663981,299.30100000000004,3.5054000000000007,3,4,2,73.58,3,3,22,True
B,COc1cc(Br)c2c(c1)C(=O)N(c1ccc(O)cc1)C2=O,CHEMBL245132,,>,>,nM,5000.0,IC50,nM,5000.0,5.301029995663981,348.15200000000004,2.9639000000000015,1,4,2,66.84,3,2,21,True
B,CC(=O)c1ccc(NCC(=O)N2CCN(c3ccccc3)CC2)cc1,CHEMBL1431555,5.30,=,=,nM,5018.36,IC50,um,5.01836,5.2994381871016225,337.42300000000006,2.6499000000000015,1,4,5,52.650000000000006,3,2,25,True
B,COc1cc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)ccc1/C=C/C(=O)O,CHEMBL4065563,5.30,=,=,nM,5020.0,IC50,nM,5020.0,5.29929628285498,434.46900000000016,5.878200000000006,3,6,6,96.22000000000001,4,4,31,True
B,CN(c1ccccc1Cl)S(=O)(=O)C1CC2OC1C(c1ccc(NC(=O)CCCCCCC(=O)O)cc1)=C2c1ccc(O)cc1,CHEMBL4855392,5.29,=,=,nM,5075.0,IC50,uM,5.075,5.294563953414749,639.1700000000004,6.326000000000007,3,6,13,133.24,5,3,44,False
F,Oc1ccc(-c2nc3ccccc3n2Cc2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL1254449,5.29,=,=,nM,5100.0,IC50,uM,5.1,5.292429823902063,427.54800000000034,5.321900000000005,1,4,7,50.52,5,4,32,True
B,CC1=C(SCCC#N)S/C(=C2\SC(C)=C(SCCC#N)S2)S1,CHEMBL1407483,5.29,=,=,nM,5104.59,IC50,um,5.10459,5.292039134652153,402.68200000000013,6.744760000000003,0,8,6,47.58,2,0,22,True
B,Oc1ccc2oc(-c3cccc(O)c3O)nc2c1,CHEMBL186073,5.29,=,=,nM,5110.0,IC50,nM,5110.0,5.291579099865287,243.21800000000002,2.611600000000001,3,5,1,86.72000000000001,3,3,18,True
B,CCN(CC)CCOc1ccc(Oc2cc(Cl)nc(-c3ccc(OC)cc3)n2)cc1,CHEMBL4241973,5.29,=,=,nM,5130.0,IC50,uM,5.13,5.289882634888183,427.93200000000013,5.318500000000005,0,6,10,56.71000000000001,3,3,30,True
B,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@H]4O[C@@H](c5ccc(Sc6cccc(N)c6)cc5)O[C@@]4(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,CHEMBL5982655,5.29,=,=,nM,5130.0,IC50,nM,5130.0,5.289882634888183,623.7180000000002,5.062900000000006,3,8,5,119.08000000000001,7,2,44,False
B,Oc1c(/C=N/c2cccc3cccnc23)sc2ccccc12,CHEMBL3190827,5.29,=,=,nM,5150.58,IC50,um,5.15058,5.288143862877949,304.374,4.905700000000002,1,4,2,45.480000000000004,4,4,22,True
B,CCC[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,CHEMBL201517,5.29,=,=,nM,5155.0,IC50,nM,5155.0,5.2877713303804645,318.50100000000003,4.4512000000000045,2,2,2,40.46,4,0,23,True
B,CCC12CCC(=O)C(Br)=C1c1ccc3[nH]nnc3c1C2,CHEMBL385028,5.29,=,=,nM,5170.0,IC50,nM,5170.0,5.286509456906058,332.201,3.3793000000000015,1,3,1,58.64,4,2,20,True
B,COc1ccccc1N1CCN(C(=O)c2cc3c(s2)CCC3)CC1,CHEMBL1442697,5.28,=,=,nM,5194.54,IC50,um,5.19454,5.284452905143747,342.46400000000017,3.2078000000000015,0,4,3,32.78,4,2,24,True
B,COC(=O)c1cccc(OCc2oc(-c3ccccc3OC)nc2C)c1,CHEMBL4202476,5.28,=,=,nM,5200.0,IC50,uM,5.2,5.2839966563652006,353.3740000000001,4.024220000000002,0,6,6,70.79,3,3,26,True
